13143,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429929110,16621050,6.72552E+19,,,,,,,
13144,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429929900,16621446,6.72552E+19,,,,,,,
13145,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429930295,16622236,6.72552E+19,,,,,,,
13146,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429930690,16623421,6.72552E+19,,,,,,,
13147,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429931480,16624211,6.72552E+19,,,,,,,
13148,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429931876,16625001,6.72552E+19,,,,,,,
13149,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429932271,16627372,6.72552E+19,,,,,,,
13150,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429934641,16628557,6.72552E+19,,,,,,,
13151,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429935431,16629347,6.72552E+19,,,,,,,
13152,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429935826,16630532,6.72552E+19,,,,,,,
13153,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429936221,16631322,6.72552E+19,,,,,,,
13154,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429937011,16632112,6.72552E+19,,,,,,,
13155,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429937406,16633297,6.72552E+19,,,,,,,
13156,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429937802,16634088,6.72552E+19,,,,,,,
13157,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429938592,16636458,6.72552E+19,,,,,,,
13158,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429940962,16637643,6.72552E+19,,,,,,,
13159,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429941357,16638433,6.72552E+19,,,,,,,
13160,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429941752,16639223,6.72552E+19,,,,,,,
13161,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429942542,16640014,6.72552E+19,,,,,,,
13162,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429942937,16640804,6.72552E+19,,,,,,,
13163,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429943332,16641989,6.72552E+19,,,,,,,
13164,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429944122,16642779,6.72552E+19,,,,,,,
13165,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429944518,16645149,6.72552E+19,,,,,,,
13166,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429946888,16646334,6.72552E+19,,,,,,,
13167,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429947283,16647125,6.72552E+19,,,,,,,
13168,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429948073,16647915,6.72552E+19,,,,,,,
13169,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429948468,16648705,6.72552E+19,,,,,,,
13170,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429948863,16649495,6.72552E+19,,,,,,,
13171,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429949653,16650680,6.72552E+19,,,,,,,
13172,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429950048,16651470,6.72552E+19,,,,,,,
13173,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429950838,16653841,6.72552E+19,,,,,,,
13174,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429953209,16655026,6.72552E+19,,,,,,,
13175,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429953604,16655816,6.72552E+19,,,,,,,
13176,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429953999,16656606,6.72552E+19,,,,,,,
13177,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429954789,16657396,6.72552E+19,,,,,,,
13178,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429955184,16658581,6.72552E+19,,,,,,,
13179,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429955579,16659372,6.72552E+19,,,,,,,
13180,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429956369,16660162,6.72552E+19,,,,,,,
13181,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429956764,16662927,6.72552E+19,,,,,,,
13182,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429959135,16663717,6.72552E+19,,,,,,,
13183,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429959925,16664507,6.72552E+19,,,,,,,
13184,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429960320,16665692,6.72552E+19,,,,,,,
13185,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429960715,16666483,6.72552E+19,,,,,,,
13186,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429961110,16667668,6.72552E+19,,,,,,,
13187,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429961900,16668458,6.72552E+19,,,,,,,
13188,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429962295,16669248,6.72552E+19,,,,,,,
13189,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429962690,16672014,6.72552E+19,,,,,,,
13190,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429965061,16673199,6.72552E+19,,,,,,,
13191,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429965851,16673989,6.72552E+19,,,,,,,
13192,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429966246,16674779,6.72552E+19,,,,,,,
13193,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429966641,16675964,6.72552E+19,,,,,,,
13194,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429967431,16676754,6.72552E+19,,,,,,,
13195,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429967826,16677544,6.72552E+19,,,,,,,
13196,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429968221,16678334,6.72552E+19,,,,,,,
13197,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429969011,16681100,6.72552E+19,,,,,,,
13198,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429971382,16682285,6.72552E+19,,,,,,,
13199,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429971777,16683075,6.72552E+19,,,,,,,
13200,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429972567,16683865,6.72552E+19,,,,,,,
13201,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429972962,16685050,6.72552E+19,,,,,,,
13202,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429973752,16685841,6.72552E+19,,,,,,,
13203,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429974147,16686631,6.72552E+19,,,,,,,
13204,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429974542,16687421,6.72552E+19,,,,,,,
13205,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429975332,16690186,6.72552E+19,,,,,,,
13206,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429977703,16690976,6.72552E+19,,,,,,,
13207,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429978098,16691767,6.72552E+19,,,,,,,
13208,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429978888,16692557,6.72552E+19,,,,,,,
13209,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429979283,16693742,6.72552E+19,,,,,,,
13210,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429979678,16694532,6.72552E+19,,,,,,,
13211,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429980468,16695322,6.72552E+19,,,,,,,
13212,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429980863,16696112,6.72552E+19,,,,,,,
13213,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429981653,16698878,6.72552E+19,,,,,,,
13214,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429984024,16700063,6.72552E+19,,,,,,,
13215,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429984419,16700853,6.72552E+19,,,,,,,
13216,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429984814,16701643,6.72552E+19,,,,,,,
13217,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429985604,16702433,6.72552E+19,,,,,,,
13218,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429985999,16703223,6.72552E+19,,,,,,,
13219,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429986394,16704014,6.72552E+19,,,,,,,
13220,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429987184,16704804,6.72552E+19,,,,,,,
13221,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429987579,16707174,6.72552E+19,,,,,,,
13222,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429989950,16708359,6.72552E+19,,,,,,,
13223,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429990740,16709544,6.72552E+19,,,,,,,
13224,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429991135,16710334,6.72552E+19,,,,,,,
13225,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429991530,16711125,6.72552E+19,,,,,,,
13226,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429992320,16711520,6.72552E+19,,,,,,,
13227,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429992715,16712705,6.72552E+19,,,,,,,
13228,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429993110,16713495,6.72552E+19,,,,,,,
13229,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429993505,16716260,6.72552E+19,,,,,,,
13230,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429997061,16717050,6.72552E+19,,,,,,,
13231,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429998246,16718236,6.72552E+19,,,,,,,
13232,0.112801194,0.103841841, 0.134239125148856890.0894383031847651429999431,16719026,6.72552E+19,,,,,,,
13233,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430000221,16720211,6.72552E+19,,,,,,,
13234,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430000616,16721001,6.72552E+19,,,,,,,
13235,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430001406,16721791,6.72552E+19,,,,,,,
13236,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430002987,16722976,6.72552E+19,,,,,,,
13237,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430004962,16725742,6.72552E+19,,,,,,,
13238,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430011283,16726532,6.72552E+19,,,,,,,
13239,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430012863,16727717,6.72552E+19,,,,,,,
13240,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430013258,16728507,6.72552E+19,,,,,,,
13241,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430014048,16729298,6.72552E+19,,,,,,,
13242,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430014444,16730088,6.72552E+19,,,,,,,
13243,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430014838,16731273,6.72552E+19,,,,,,,
13244,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430015629,16732063,6.72552E+19,,,,,,,
13245,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430016024,16734433,6.72552E+19,,,,,,,
13246,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430018789,16735618,6.72552E+19,,,,,,,
13247,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430019579,16736409,6.72552E+19,,,,,,,
13248,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430019974,16737199,6.72552E+19,,,,,,,
13249,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430020369,16737989,6.72552E+19,,,,,,,
13250,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430021160,16739174,6.72552E+19,,,,,,,
13251,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430021555,16740359,6.72552E+19,,,,,,,
13252,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430021950,16741149,6.72552E+19,,,,,,,
13253,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430022740,16744705,6.72552E+19,,,,,,,
13254,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430025110,16745495,6.72552E+19,,,,,,,
13255,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430025505,16747075,6.72552E+19,,,,,,,
13256,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430025900,16747865,6.72552E+19,,,,,,,
13257,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430026690,16749446,6.72552E+19,,,,,,,
13258,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430027086,16750631,6.72552E+19,,,,,,,
13259,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430027480,16751421,6.72552E+19,,,,,,,
13260,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430028271,16752211,6.72552E+19,,,,,,,
13261,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430028666,16754976,6.72552E+19,,,,,,,
13262,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430031036,16755767,6.72552E+19,,,,,,,
13263,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430031826,16756557,6.72552E+19,,,,,,,
13264,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430032221,16757347,6.72552E+19,,,,,,,
13265,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430032616,16758532,6.72552E+19,,,,,,,
13266,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430033406,16759322,6.72552E+19,,,,,,,
13267,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430033802,16760112,6.72552E+19,,,,,,,
13268,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430034197,16760902,6.72552E+19,,,,,,,
13269,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430034987,16763668,6.72552E+19,,,,,,,
13270,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430037357,16764458,6.72552E+19,,,,,,,
13271,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430037752,16765248,6.72552E+19,,,,,,,
13272,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430038147,16766433,6.72552E+19,,,,,,,
13273,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430038937,16767223,6.72552E+19,,,,,,,
13274,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430039332,16768014,6.72552E+19,,,,,,,
13275,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430039727,16768804,6.72552E+19,,,,,,,
13276,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430040122,16769594,6.72552E+19,,,,,,,
13277,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430040913,16772359,6.72552E+19,,,,,,,
13278,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430043283,16773149,6.72552E+19,,,,,,,
13279,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430044073,16773940,6.72552E+19,,,,,,,
13280,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430044863,16775125,6.72552E+19,,,,,,,
13281,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430045258,16775915,6.72552E+19,,,,,,,
13282,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430045653,16776705,6.72552E+19,,,,,,,
13283,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430046444,16777495,6.72552E+19,,,,,,,
13284,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430046838,16778680,6.72552E+19,,,,,,,
13285,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430047234,16781051,6.72552E+19,,,,,,,
13286,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430049604,16782236,6.72552E+19,,,,,,,
13287,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430050394,16783026,6.72552E+19,,,,,,,
13288,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430050789,16783816,6.72552E+19,,,,,,,
13289,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430051184,16785001,6.72552E+19,,,,,,,
13290,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430051975,16785791,6.72552E+19,,,,,,,
13291,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430052369,16786581,6.72552E+19,,,,,,,
13292,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430052764,16787372,6.72552E+19,,,,,,,
13293,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430053555,16790137,6.72552E+19,,,,,,,
13294,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430055925,16790927,6.72552E+19,,,,,,,
13295,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430056320,16791717,6.72552E+19,,,,,,,
13296,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430056715,16792903,6.72552E+19,,,,,,,
13297,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430057505,16793693,6.72552E+19,,,,,,,
13298,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430057900,16794483,6.72552E+19,,,,,,,
13299,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430058691,16795668,6.72552E+19,,,,,,,
13300,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430059086,16796458,6.72552E+19,,,,,,,
13301,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430059480,16799223,6.72552E+19,,,,,,,
13302,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430062246,16800014,6.72552E+19,,,,,,,
13303,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430062641,16801199,6.72552E+19,,,,,,,
13304,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430063036,16801989,6.72552E+19,,,,,,,
13305,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430063826,16802779,6.72552E+19,,,,,,,
13306,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430064221,16803964,6.72552E+19,,,,,,,
13307,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430064617,16804754,6.72552E+19,,,,,,,
13308,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430065407,16805545,6.72552E+19,,,,,,,
13309,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430065802,16808310,6.72552E+19,,,,,,,
13310,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430068172,16809100,6.72552E+19,,,,,,,
13311,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430068567,16810285,6.72552E+19,,,,,,,
13312,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430071728,16811075,6.72552E+19,,,,,,,
13313,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430072518,16811865,6.72552E+19,,,,,,,
13314,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430072913,16812656,6.72552E+19,,,,,,,
13315,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430073308,16813841,6.72552E+19,,,,,,,
13316,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430074098,16814631,6.72552E+19,,,,,,,
13317,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430074493,16817396,6.72552E+19,,,,,,,
13318,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430076863,16818187,6.72552E+19,,,,,,,
13319,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430077258,16819372,6.72552E+19,,,,,,,
13320,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430078049,16820162,6.72552E+19,,,,,,,
13321,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430078444,16820952,6.72552E+19,,,,,,,
13322,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430078839,16822137,6.72552E+19,,,,,,,
13323,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430079629,16822927,6.72552E+19,,,,,,,
13324,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430080024,16823717,6.72552E+19,,,,,,,
13325,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430080419,16826483,6.72552E+19,,,,,,,
13326,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430082789,16827273,6.72552E+19,,,,,,,
13327,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430083579,16828063,6.72552E+19,,,,,,,
13328,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430083975,16829248,6.72552E+19,,,,,,,
13329,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430084369,16830038,6.72552E+19,,,,,,,
13330,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430085160,16830829,6.72552E+19,,,,,,,
13331,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430085555,16831619,6.72552E+19,,,,,,,
13332,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430085950,16832804,6.72552E+19,,,,,,,
13333,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430086740,16835174,6.72552E+19,,,,,,,
13334,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430089110,16836359,6.72552E+19,,,,,,,
13335,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430089900,16837149,6.72552E+19,,,,,,,
13336,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430090295,16837940,6.72552E+19,,,,,,,
13337,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430091086,16838730,6.72552E+19,,,,,,,
13338,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430091481,16839520,6.72552E+19,,,,,,,
13339,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430091876,16840705,6.72552E+19,,,,,,,
13340,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430092666,16841495,6.72552E+19,,,,,,,
13341,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430093061,16844656,6.72552E+19,,,,,,,
13342,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430095431,16845841,6.72552E+19,,,,,,,
13343,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430096221,16846631,6.72552E+19,,,,,,,
13344,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430096617,16847421,6.72552E+19,,,,,,,
13345,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430097011,16848211,6.72552E+19,,,,,,,
13346,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430097802,16849396,6.72552E+19,,,,,,,
13347,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430098197,16850187,6.72552E+19,,,,,,,
13348,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430098987,16850977,6.72552E+19,,,,,,,
13349,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430099382,16853742,6.72552E+19,,,,,,,
13350,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430101752,16854532,6.72552E+19,,,,,,,
13351,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430102147,16855717,6.72552E+19,,,,,,,
13352,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430102937,16856507,6.72552E+19,,,,,,,
13353,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430103333,16857298,6.72552E+19,,,,,,,
13354,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430103728,16858483,6.72552E+19,,,,,,,
13355,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430104518,16859273,6.72552E+19,,,,,,,
13356,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430104913,16860063,6.72552E+19,,,,,,,
13357,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430105308,16862433,6.72552E+19,,,,,,,
13358,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430107678,16863619,6.72552E+19,,,,,,,
13359,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430108468,16864409,6.72552E+19,,,,,,,
13360,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430108863,16865199,6.72552E+19,,,,,,,
13361,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430109259,16866384,6.72552E+19,,,,,,,
13362,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430110049,16867174,6.72552E+19,,,,,,,
13363,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430110444,16867964,6.72552E+19,,,,,,,
13364,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430110839,16868754,6.72552E+19,,,,,,,
13365,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430111629,16871125,6.72552E+19,,,,,,,
13366,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430115579,16872310,6.72552E+19,,,,,,,
13367,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430116370,16873100,6.72552E+19,,,,,,,
13368,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430116765,16873890,6.72552E+19,,,,,,,
13369,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430117160,16874680,6.72552E+19,,,,,,,
13370,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430117555,16875865,6.72552E+19,,,,,,,
13371,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430118345,16876656,6.72552E+19,,,,,,,
13372,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430118740,16877446,6.72552E+19,,,,,,,
13373,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430119135,16880211,6.72552E+19,,,,,,,
13374,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430121900,16881001,6.72552E+19,,,,,,,
13375,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430122295,16881791,6.72552E+19,,,,,,,
13376,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430122691,16882582,6.72552E+19,,,,,,,
13377,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430123481,16883767,6.72552E+19,,,,,,,
13378,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430123876,16884557,6.72552E+19,,,,,,,
13379,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430124271,16885347,6.72552E+19,,,,,,,
13380,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430125061,16886137,6.72552E+19,,,,,,,
13381,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430125456,16888903,6.72552E+19,,,,,,,
13382,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430129407,16889693,6.72552E+19,,,,,,,
13383,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430130197,16890483,6.72552E+19,,,,,,,
13384,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430130592,16891273,6.72552E+19,,,,,,,
13385,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430131382,16892063,6.72552E+19,,,,,,,
13386,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430131777,16892853,6.72552E+19,,,,,,,
13387,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430132172,16893643,6.72552E+19,,,,,,,
13388,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430132962,16894829,6.72552E+19,,,,,,,
13389,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430133357,16897199,6.72552E+19,,,,,,,
13390,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430135728,16898384,6.72552E+19,,,,,,,
13391,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430136123,16899174,6.72552E+19,,,,,,,
13392,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430136913,16899964,6.72552E+19,,,,,,,
13393,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430137308,16900754,6.72552E+19,,,,,,,
13394,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430137703,16901545,6.72552E+19,,,,,,,
13395,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430138493,16902730,6.72552E+19,,,,,,,
13396,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430138888,16903520,6.72552E+19,,,,,,,
13397,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430139283,16906285,6.72552E+19,,,,,,,
13398,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430143629,16907471,6.72552E+19,,,,,,,
13399,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430144024,16908261,6.72552E+19,,,,,,,
13400,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430144814,16909051,6.72552E+19,,,,,,,
13401,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430145209,16909841,6.72552E+19,,,,,,,
