10710,70,77, 67.0873.026696713,11412948,1.5646E+18,,,,
10711,70,77, 67.0873.026697108,11413343,1.5646E+18,,,,
10712,70,77, 67.0873.026697108,11413738,1.5646E+18,,,,
10713,70,77, 67.0873.026697503,11414133,1.5646E+18,,,,
10714,70,77, 67.0873.026697898,11414528,1.5646E+18,,,,
10715,70,77, 67.0873.026699873,11416898,1.5646E+18,,,,
10716,70,77, 67.0873.026700268,11417688,1.5646E+18,,,,
10717,70,77, 67.0873.026700664,11418083,1.5646E+18,,,,
10718,70,77, 67.0873.026700664,11418478,1.5646E+18,,,,
10719,70,77, 67.0873.026701058,11419269,1.5646E+18,,,,
10720,70,77, 67.0873.026701454,11420849,1.5646E+18,,,,
10721,70,77, 67.0873.026703429,11425195,1.5646E+18,,,,
10722,70,77, 67.0873.026703824,11425589,1.5646E+18,,,,
10723,70,77, 67.0873.026703824,11425985,1.5646E+18,,,,
10724,70,77, 67.0873.026704219,11426380,1.5646E+18,,,,
10725,70,77, 67.0873.026704614,11426775,1.5646E+18,,,,
10726,70,77, 67.0873.026706589,11430725,1.5646E+18,,,,
10727,70,77, 67.0873.026706984,11431120,1.5646E+18,,,,
10728,70,77, 67.0873.026707380,11431515,1.5646E+18,,,,
10729,70,77, 67.0873.026707380,11431911,1.5646E+18,,,,
10730,70,77, 67.0873.026707775,11432701,1.5646E+18,,,,
10731,70,77, 67.0873.026708170,11457590,1.5646E+18,,,,
10732,70,77, 67.0873.026710145,11458380,1.5646E+18,,,,
10733,70,77, 67.0873.026710145,11458775,1.5646E+18,,,,
10734,70,77, 67.0873.026710540,11459170,1.5646E+18,,,,
10735,70,77, 67.0873.026710935,11459565,1.5646E+18,,,,
10736,70,77, 67.0873.026711330,11460355,1.5646E+18,,,,
10737,70,77, 67.0873.026713306,11464701,1.5646E+18,,,,
10738,70,77, 67.0873.026713700,11465096,1.5646E+18,,,,
10739,70,77, 67.0873.026713700,11465886,1.5646E+18,,,,
10740,70,77, 67.0873.026714096,11466676,1.5646E+18,,,,
10741,70,77, 67.0873.026714491,11466676,1.5646E+18,,,,
10742,70,77, 67.0873.026716071,11469441,1.5646E+18,,,,
10743,70,77, 67.0873.026716466,11469837,1.5646E+18,,,,
10744,70,77, 67.0873.026716861,11470231,1.5646E+18,,,,
10745,70,77, 67.0873.026716861,11471022,1.5646E+18,,,,
10746,70,77, 67.0873.026717256,11471417,1.5646E+18,,,,
10747,70,77, 67.0873.026717651,11471812,1.5646E+18,,,,
10748,70,77, 67.0873.026719626,11476157,1.5646E+18,,,,
10749,70,77, 67.0873.026720022,11476553,1.5646E+18,,,,
10750,70,77, 67.0873.026720417,11476948,1.5646E+18,,,,
10751,70,77, 67.0873.026720812,11477343,1.5646E+18,,,,
10752,70,77, 67.0873.026721602,11478133,1.5646E+18,,,,
10753,70,77, 67.0873.026723577,11482479,1.5646E+18,,,,
10754,70,77, 67.0873.026723972,11482479,1.5646E+18,,,,
10755,70,77, 67.0873.026723972,11482873,1.5646E+18,,,,
10756,70,77, 67.0873.026724367,11483664,1.5646E+18,,,,
10757,70,77, 67.0873.026724762,11484059,1.5646E+18,,,,
10758,70,77, 67.0873.026725157,11484849,1.5646E+18,,,,
10759,70,77, 67.0873.026727133,11486824,1.5646E+18,,,,
10760,70,77, 67.0873.026727528,11487614,1.5646E+18,,,,
10761,70,77, 67.0873.026727528,11488009,1.5646E+18,,,,
10762,70,77, 67.0873.026727923,11488799,1.5646E+18,,,,
10763,70,77, 67.0873.026728318,11489590,1.5646E+18,,,,
10764,70,77, 67.0873.026730293,11491565,1.5646E+18,,,,
10765,70,77, 67.0873.026730688,11492355,1.5646E+18,,,,
10766,70,77, 67.0873.026731083,11493145,1.5646E+18,,,,
10767,70,77, 67.0873.026731083,11493935,1.5646E+18,,,,
10768,70,77, 67.0873.026731478,11494330,1.5646E+18,,,,
10769,70,77, 67.0873.026731873,11494725,1.5646E+18,,,,
10770,70,77, 67.0873.026733849,11497096,1.5646E+18,,,,
10771,70,77, 67.0873.026734244,11497886,1.5646E+18,,,,
10772,70,77, 67.0873.026734244,11498281,1.5646E+18,,,,
10773,70,77, 67.0873.026734639,11498676,1.5646E+18,,,,
10774,70,77, 67.0873.026735034,11499071,1.5646E+18,,,,
10775,70,77, 67.0873.026737009,11501441,1.5646E+18,,,,
10776,70,77, 67.0873.026737404,11502231,1.5646E+18,,,,
10777,70,77, 67.0873.026737799,11502627,1.5646E+18,,,,
10778,70,77, 67.0873.026738194,11503022,1.5646E+18,,,,
10779,70,77, 67.0873.026738194,11503417,1.5646E+18,,,,
10780,70,77, 67.0873.026738589,11505787,1.5646E+18,,,,
10781,70,77, 67.0873.026742540,11506577,1.5646E+18,,,,
10782,70,77, 67.0873.026742935,11506972,1.5646E+18,,,,
10783,70,77, 67.0873.026743330,11507762,1.5646E+18,,,,
10784,70,77, 67.0873.026743330,11508157,1.5646E+18,,,,
10785,70,77, 67.0873.026743725,11508553,1.5646E+18,,,,
10786,70,77, 67.0873.026747281,11510923,1.5646E+18,,,,
10787,70,77, 67.0873.026747676,11511318,1.5646E+18,,,,
10788,70,77, 67.0873.026748071,11512108,1.5646E+18,,,,
10789,70,77, 67.0873.026748466,11512503,1.5646E+18,,,,
10790,70,77, 67.0873.026748861,11513293,1.5646E+18,,,,
10791,70,77, 67.0873.026752417,11515664,1.5646E+18,,,,
10792,70,77, 67.0873.026752812,11516059,1.5646E+18,,,,
10793,70,77, 67.0873.026752812,11516849,1.5646E+18,,,,
10794,70,77, 67.0873.026753207,11517244,1.5646E+18,,,,
10795,70,77, 67.0873.026753602,11517639,1.5646E+18,,,,
10796,70,77, 67.0873.026753997,11518034,1.5646E+18,,,,
10797,70,77, 67.0873.026757552,11520404,1.5646E+18,,,,
10798,70,77, 67.0873.026757948,11521195,1.5646E+18,,,,
10799,70,77, 67.0873.026758342,11521590,1.5646E+18,,,,
10800,70,77, 67.0873.026758342,11521985,1.5646E+18,,,,
10801,70,77, 67.0873.026758738,11522775,1.5646E+18,,,,
10802,70,77, 67.0873.026760713,11526725,1.5646E+18,,,,
10803,70,77, 67.0873.026761108,11527121,1.5646E+18,,,,
10804,70,77, 67.0873.026761503,11527911,1.5646E+18,,,,
10805,70,77, 67.0873.026761898,11529096,1.5646E+18,,,,
10806,70,77, 67.0873.026761898,11529096,1.5646E+18,,,,
10807,70,77, 67.0873.026762293,11529886,1.5646E+18,,,,
10808,70,77, 67.0873.026764268,11534232,1.5646E+18,,,,
10809,70,77, 67.0873.026764664,11534627,1.5646E+18,,,,
10810,70,77, 67.0873.026765059,11535022,1.5646E+18,,,,
10811,70,77, 67.0873.026765454,11535022,1.5646E+18,,,,
10812,70,77, 67.0873.026765849,11535812,1.5646E+18,,,,
10813,70,77, 67.0873.026769404,11538182,1.5646E+18,,,,
10814,70,77, 67.0873.026769404,11538972,1.5646E+18,,,,
10815,70,77, 67.0873.026769799,11539762,1.5646E+18,,,,
10816,70,77, 67.0873.026770194,11540157,1.5646E+18,,,,
10817,70,77, 67.0873.026770590,11540948,1.5646E+18,,,,
10818,70,77, 67.0873.026770590,11541738,1.5646E+18,,,,
10819,70,77, 67.0873.026772960,11543713,1.5646E+18,,,,
10820,70,77, 67.0873.026772960,11544108,1.5646E+18,,,,
10821,70,77, 67.0873.026773355,11544503,1.5646E+18,,,,
10822,70,77, 67.0873.026773750,11544898,1.5646E+18,,,,
10823,70,77, 67.0873.026774145,11545293,1.5646E+18,,,,
10824,70,77, 67.0873.026776120,11549639,1.5646E+18,,,,
10825,70,77, 67.0873.026776515,11550429,1.5646E+18,,,,
10826,70,77, 67.0873.026776515,11551219,1.5646E+18,,,,
10827,70,77, 67.0873.026776910,11551614,1.5646E+18,,,,
10828,70,77, 67.0873.026777306,11552404,1.5646E+18,,,,
10829,70,77, 67.0873.026777701,11552799,1.5646E+18,,,,
10830,70,77, 67.0873.026779281,11555170,1.5646E+18,,,,
10831,70,77, 67.0873.026779676,11555565,1.5646E+18,,,,
10832,70,77, 67.0873.026780071,11556355,1.5646E+18,,,,
10833,70,77, 67.0873.026780466,11556750,1.5646E+18,,,,
10834,70,77, 67.0873.026780861,11557540,1.5646E+18,,,,
10835,70,77, 67.0873.026782836,11559911,1.5646E+18,,,,
10836,70,77, 67.0873.026783231,11560306,1.5646E+18,,,,
10837,70,77, 67.0873.026783626,11560701,1.5646E+18,,,,
10838,70,77, 67.0873.026783626,11561096,1.5646E+18,,,,
10839,70,77, 67.0873.026784022,11561491,1.5646E+18,,,,
10840,70,77, 67.0873.026785997,11565837,1.5646E+18,,,,
10841,70,77, 67.0873.026786392,11566232,1.5646E+18,,,,
10842,70,77, 67.0873.026786392,11566627,1.5646E+18,,,,
10843,70,77, 67.0873.026786787,11567022,1.5646E+18,,,,
10844,70,77, 67.0873.026787182,11567417,1.5646E+18,,,,
10845,70,77, 67.0873.026787577,11568207,1.5646E+18,,,,
10846,70,77, 67.0873.026789552,11573738,1.5646E+18,,,,
10847,70,77, 67.0873.026789948,11574133,1.5646E+18,,,,
10848,70,77, 67.0873.026790342,11574528,1.5646E+18,,,,
10849,70,77, 67.0873.026790342,11574923,1.5646E+18,,,,
10850,70,77, 67.0873.026790738,11575318,1.5646E+18,,,,
10851,70,77, 67.0873.026792713,11578083,1.5646E+18,,,,
10852,70,77, 67.0873.026793108,11578874,1.5646E+18,,,,
10853,70,77, 67.0873.026793503,11579664,1.5646E+18,,,,
10854,70,77, 67.0873.026793503,11580059,1.5646E+18,,,,
10855,70,77, 67.0873.026793898,11580454,1.5646E+18,,,,
10856,70,77, 67.0873.026794293,11580849,1.5646E+18,,,,
10857,70,77, 67.0873.026797849,11583219,1.5646E+18,,,,
10858,70,77, 67.0873.026798244,11584009,1.5646E+18,,,,
10859,70,77, 67.0873.026798639,11584404,1.5646E+18,,,,
10860,70,77, 67.0873.026799034,11585195,1.5646E+18,,,,
10861,70,77, 67.0873.026799034,11585590,1.5646E+18,,,,
10862,70,77, 67.0873.026807725,11587960,1.5646E+18,,,,
10863,70,77, 67.0873.026808120,11588355,1.5646E+18,,,,
10864,70,77, 67.0873.026808910,11588750,1.5646E+18,,,,
10865,70,77, 67.0873.026809306,11589540,1.5646E+18,,,,
10866,70,77, 67.0873.026809701,11590330,1.5646E+18,,,,
10867,70,77, 67.0873.026810096,11590725,1.5646E+18,,,,
10868,70,77, 67.0873.026814836,11592701,1.5646E+18,,,,
10869,70,77, 67.0873.026815231,11593491,1.5646E+18,,,,
10870,70,77, 67.0873.026815626,11593886,1.5646E+18,,,,
10871,70,77, 67.0873.026815626,11594281,1.5646E+18,,,,
10872,70,77, 67.0873.026816022,11594676,1.5646E+18,,,,
10873,70,77, 67.0873.026819577,11597046,1.5646E+18,,,,
10874,70,77, 67.0873.026819972,11597837,1.5646E+18,,,,
10875,70,77, 67.0873.026820367,11598627,1.5646E+18,,,,
10876,70,77, 67.0873.026820762,11599022,1.5646E+18,,,,
10877,70,77, 67.0873.026820762,11599022,1.5646E+18,,,,
10878,70,77, 67.0873.026821157,11599812,1.5646E+18,,,,
10879,70,77, 67.0873.026823133,11601787,1.5646E+18,,,,
10880,70,77, 67.0873.026823528,11602577,1.5646E+18,,,,
10881,70,77, 67.0873.026823923,11603367,1.5646E+18,,,,
10882,70,77, 67.0873.026823923,11603763,1.5646E+18,,,,
10883,70,77, 67.0873.026824318,11604157,1.5646E+18,,,,
10884,70,77, 67.0873.026826688,11606923,1.5646E+18,,,,
10885,70,77, 67.0873.026827083,11607318,1.5646E+18,,,,
10886,70,77, 67.0873.026827478,11607713,1.5646E+18,,,,
10887,70,77, 67.0873.026827873,11608503,1.5646E+18,,,,
10888,70,77, 67.0873.026827873,11608898,1.5646E+18,,,,
10889,70,77, 67.0873.026828268,11610874,1.5646E+18,,,,
10890,70,77, 67.0873.026830244,11611664,1.5646E+18,,,,
10891,70,77, 67.0873.026830639,11612454,1.5646E+18,,,,
10892,70,77, 67.0873.026830639,11612849,1.5646E+18,,,,
10893,70,77, 67.0873.026831034,11613244,1.5646E+18,,,,
10894,70,77, 67.0873.026831429,11614034,1.5646E+18,,,,
10895,70,77, 67.0873.026835380,11619170,1.5646E+18,,,,
10896,70,77, 67.0873.026835380,11619565,1.5646E+18,,,,
10897,70,77, 67.0873.026835775,11619960,1.5646E+18,,,,
10898,70,77, 67.0873.026836170,11620355,1.5646E+18,,,,
10899,70,77, 67.0873.026836565,11621145,1.5646E+18,,,,
10900,70,77, 67.0873.026838540,11625886,1.5646E+18,,,,
10901,70,77, 67.0873.026838540,11626281,1.5646E+18,,,,
10902,70,77, 67.0873.026838935,11626676,1.5646E+18,,,,
10903,70,77, 67.0873.026839330,11627071,1.5646E+18,,,,
10904,70,77, 67.0873.026839725,11627861,1.5646E+18,,,,
10905,70,77, 67.0873.026839725,11628256,1.5646E+18,,,,
10906,70,77, 67.0873.026843281,11630627,1.5646E+18,,,,
10907,70,77, 67.0873.026843676,11631417,1.5646E+18,,,,
10908,70,77, 67.0873.026844071,11631812,1.5646E+18,,,,
10909,70,77, 67.0873.026844466,11632207,1.5646E+18,,,,
10910,70,77, 67.0873.026844466,11632997,1.5646E+18,,,,
10911,70,77, 67.0873.026846836,11635367,1.5646E+18,,,,
10912,70,77, 67.0873.026847232,11635763,1.5646E+18,,,,
10913,70,77, 67.0873.026847626,11636157,1.5646E+18,,,,
10914,70,77, 67.0873.026848022,11636553,1.5646E+18,,,,
10915,70,77, 67.0873.026848022,11637343,1.5646E+18,,,,
10916,70,77, 67.0873.026848417,11637738,1.5646E+18,,,,
10917,70,77, 67.0873.026850787,11640503,1.5646E+18,,,,
10918,70,77, 67.0873.026851182,11641293,1.5646E+18,,,,
10919,70,77, 67.0873.026851577,11642083,1.5646E+18,,,,
10920,70,77, 67.0873.026851577,11642479,1.5646E+18,,,,
10921,70,77, 67.0873.026851972,11643269,1.5646E+18,,,,
10922,70,77, 67.0873.026854343,11645244,1.5646E+18,,,,
10923,70,77, 67.0873.026854343,11646429,1.5646E+18,,,,
10924,70,77, 67.0873.026854738,11646429,1.5646E+18,,,,
10925,70,77, 67.0873.026855133,11647219,1.5646E+18,,,,
10926,70,77, 67.0873.026855528,11647614,1.5646E+18,,,,
10927,70,77, 67.0873.026855923,11648009,1.5646E+18,,,,
10928,70,77, 67.0873.026857898,11650380,1.5646E+18,,,,
10929,70,77, 67.0873.026858293,11650775,1.5646E+18,,,,
10930,70,77, 67.0873.026858688,11651170,1.5646E+18,,,,
10931,70,77, 67.0873.026859083,11651565,1.5646E+18,,,,
10932,70,77, 67.0873.026859478,11652355,1.5646E+18,,,,
10933,70,77, 67.0873.026861849,11654725,1.5646E+18,,,,
10934,70,77, 67.0873.026862244,11655121,1.5646E+18,,,,
10935,70,77, 67.0873.026862639,11655516,1.5646E+18,,,,
10936,70,77, 67.0873.026862639,11655911,1.5646E+18,,,,
10937,70,77, 67.0873.026863034,11656306,1.5646E+18,,,,
10938,70,77, 67.0873.026863429,11658676,1.5646E+18,,,,
10939,70,77, 67.0873.026867380,11659466,1.5646E+18,,,,
10940,70,77, 67.0873.026868170,11659861,1.5646E+18,,,,
10941,70,77, 67.0873.026868170,11660652,1.5646E+18,,,,
10942,70,77, 67.0873.026868565,11660652,1.5646E+18,,,,
10943,70,77, 67.0873.026868960,11661441,1.5646E+18,,,,
10944,70,77, 67.0873.026871330,11665787,1.5646E+18,,,,
10945,70,77, 67.0873.026871725,11666182,1.5646E+18,,,,
10946,70,77, 67.0873.026872120,11666577,1.5646E+18,,,,
10947,70,77, 67.0873.026872120,11666972,1.5646E+18,,,,
10948,70,77, 67.0873.026872515,11667368,1.5646E+18,,,,
10949,70,77, 67.0873.026877256,11671713,1.5646E+18,,,,
10950,70,77, 67.0873.026877651,11672108,1.5646E+18,,,,
10951,70,77, 67.0873.026877651,11672898,1.5646E+18,,,,
10952,70,77, 67.0873.026878046,11673688,1.5646E+18,,,,
10953,70,77, 67.0873.026878441,11674084,1.5646E+18,,,,
10954,70,77, 67.0873.026878836,11674874,1.5646E+18,,,,
10955,70,77, 67.0873.026880812,11679219,1.5646E+18,,,,
10956,70,77, 67.0873.026881207,11679614,1.5646E+18,,,,
10957,70,77, 67.0873.026881602,11680010,1.5646E+18,,,,
10958,70,77, 67.0873.026881997,11680405,1.5646E+18,,,,
10959,70,77, 67.0873.026881997,11680800,1.5646E+18,,,,
10960,70,77, 67.0873.026885948,11683170,1.5646E+18,,,,
10961,70,77, 67.0873.026886343,11686330,1.5646E+18,,,,
10962,70,77, 67.0873.026886738,11686726,1.5646E+18,,,,
10963,70,77, 67.0873.026887133,11687121,1.5646E+18,,,,
10964,70,77, 67.0873.026887133,11687911,1.5646E+18,,,,
10965,70,77, 67.0873.026887528,11688306,1.5646E+18,,,,
10966,70,77, 67.0873.026891874,11690676,1.5646E+18,,,,
10967,70,77, 67.0873.026892268,11691071,1.5646E+18,,,,
10968,70,77, 67.0873.026892664,11691861,1.5646E+18,,,,
10969,70,77, 67.0873.026893059,11692652,1.5646E+18,,,,
10970,70,77, 67.0873.026893454,11693047,1.5646E+18,,,,
10971,70,77, 67.0873.026895824,11695417,1.5646E+18,,,,
10972,70,77, 67.0873.026895824,11696207,1.5646E+18,,,,
10973,70,77, 67.0873.026896219,11696997,1.5646E+18,,,,
10974,70,77, 67.0873.026896614,11697392,1.5646E+18,,,,
10975,70,77, 67.0873.026897009,11698182,1.5646E+18,,,,
10976,70,77, 67.0873.026897009,11698972,1.5646E+18,,,,
10977,70,77, 67.0873.026899380,11701343,1.5646E+18,,,,
10978,70,77, 67.0873.026899775,11702133,1.5646E+18,,,,
10979,70,77, 67.0873.026900170,11702528,1.5646E+18,,,,
10980,70,77, 67.0873.026900170,11702923,1.5646E+18,,,,
10981,70,77, 67.0873.026900565,11703318,1.5646E+18,,,,
10982,70,77, 67.0873.026902935,11705688,1.5646E+18,,,,
10983,70,77, 67.0873.026903330,11706084,1.5646E+18,,,,
10984,70,77, 67.0873.026903330,11706479,1.5646E+18,,,,
10985,70,77, 67.0873.026903725,11707269,1.5646E+18,,,,
10986,70,77, 67.0873.026904120,11707664,1.5646E+18,,,,
10987,70,77, 67.0873.026904515,11710034,1.5646E+18,,,,
10988,70,77, 67.0873.026906491,11710824,1.5646E+18,,,,
10989,70,77, 67.0873.026906491,11711219,1.5646E+18,,,,
10990,70,77, 67.0873.026906886,11711614,1.5646E+18,,,,
10991,70,77, 67.0873.026907281,11711614,1.5646E+18,,,,
10992,70,77, 67.0873.026907281,11712405,1.5646E+18,,,,
10993,70,77, 67.0873.026909651,11714775,1.5646E+18,,,,
10994,70,77, 67.0873.026909651,11715170,1.5646E+18,,,,
10995,70,77, 67.0873.026910046,11715565,1.5646E+18,,,,
10996,70,77, 67.0873.026910441,11715960,1.5646E+18,,,,
10997,70,77, 67.0873.026910836,11716750,1.5646E+18,,,,
10998,70,77, 67.0873.026912417,11718726,1.5646E+18,,,,
10999,70,77, 67.0873.026912812,11719516,1.5646E+18,,,,
11000,70,77, 67.0873.026913207,11719911,1.5646E+18,,,,
11001,70,77, 67.0873.026913602,11720701,1.5646E+18,,,,
11002,70,77, 67.0873.026913602,11721096,1.5646E+18,,,,
11003,70,77, 67.0873.026913997,11721491,1.5646E+18,,,,
11004,70,77, 67.0873.026915972,11723861,1.5646E+18,,,,
11005,70,77, 67.0873.026916367,11724256,1.5646E+18,,,,
11006,70,77, 67.0873.026916762,11725047,1.5646E+18,,,,
11007,70,77, 67.0873.026917157,11725442,1.5646E+18,,,,
11008,70,77, 67.0873.026917157,11725837,1.5646E+18,,,,
11009,70,77, 67.0873.026919528,11728207,1.5646E+18,,,,
11010,70,77, 67.0873.026919528,11728997,1.5646E+18,,,,
11011,70,77, 67.0873.026919923,11729392,1.5646E+18,,,,
11012,70,77, 67.0873.026920318,11729787,1.5646E+18,,,,
11013,70,77, 67.0873.026920713,11730182,1.5646E+18,,,,
11014,70,77, 67.0873.026920713,11730577,1.5646E+18,,,,
11015,70,77, 67.0873.026923083,11732948,1.5646E+18,,,,
11016,70,77, 67.0873.026923083,11733343,1.5646E+18,,,,
11017,70,77, 67.0873.026923478,11734133,1.5646E+18,,,,
11018,70,77, 67.0873.026923874,11734528,1.5646E+18,,,,
11019,70,77, 67.0873.026924268,11734923,1.5646E+18,,,,
11020,70,77, 67.0873.026927824,11737294,1.5646E+18,,,,
11021,70,77, 67.0873.026928219,11738084,1.5646E+18,,,,
11022,70,77, 67.0873.026928219,11738084,1.5646E+18,,,,
11023,70,77, 67.0873.026928614,11738479,1.5646E+18,,,,
11024,70,77, 67.0873.026929009,11738874,1.5646E+18,,,,
11025,70,77, 67.0873.026929404,11739664,1.5646E+18,,,,
11026,70,77, 67.0873.026931380,11741639,1.5646E+18,,,,
11027,70,77, 67.0873.026931380,11742429,1.5646E+18,,,,
11028,70,77, 67.0873.026931775,11742824,1.5646E+18,,,,
11029,70,77, 67.0873.026932170,11743219,1.5646E+18,,,,
11030,70,77, 67.0873.026932565,11743614,1.5646E+18,,,,
11031,70,77, 67.0873.026934540,11747960,1.5646E+18,,,,
11032,70,77, 67.0873.026934935,11748750,1.5646E+18,,,,
11033,70,77, 67.0873.026935330,11749145,1.5646E+18,,,,
11034,70,77, 67.0873.026935725,11749145,1.5646E+18,,,,
11035,70,77, 67.0873.026935725,11749936,1.5646E+18,,,,
11036,70,77, 67.0873.026936121,11753886,1.5646E+18,,,,
11037,70,77, 67.0873.026938096,11754676,1.5646E+18,,,,
11038,70,77, 67.0873.026938491,11755466,1.5646E+18,,,,
11039,70,77, 67.0873.026938491,11755861,1.5646E+18,,,,
11040,70,77, 67.0873.026938886,11756256,1.5646E+18,,,,
11041,70,77, 67.0873.026939281,11756652,1.5646E+18,,,,
11042,70,77, 67.0873.026941256,11759022,1.5646E+18,,,,
11043,70,77, 67.0873.026941651,11759812,1.5646E+18,,,,
11044,70,77, 67.0873.026942046,11760207,1.5646E+18,,,,
11045,70,77, 67.0873.026942441,11760997,1.5646E+18,,,,
11046,70,77, 67.0873.026942441,11761787,1.5646E+18,,,,
11047,70,77, 67.0873.026944417,11764158,1.5646E+18,,,,
11048,70,77, 67.0873.026944812,11764553,1.5646E+18,,,,
11049,70,77, 67.0873.026945207,11765343,1.5646E+18,,,,
11050,70,77, 67.0873.026945207,11765738,1.5646E+18,,,,
11051,70,77, 67.0873.026945602,11766133,1.5646E+18,,,,
11052,70,77, 67.0873.026945997,11766528,1.5646E+18,,,,
11053,70,77, 67.0873.026947972,11768898,1.5646E+18,,,,
11054,70,77, 67.0873.026948367,11769689,1.5646E+18,,,,
11055,70,77, 67.0873.026948763,11770479,1.5646E+18,,,,
11056,70,77, 67.0873.026948763,11771269,1.5646E+18,,,,
11057,70,77, 67.0873.026949157,11771664,1.5646E+18,,,,
11058,70,77, 67.0873.026951133,11774429,1.5646E+18,,,,
11059,70,77, 67.0873.026951528,11774824,1.5646E+18,,,,
11060,70,77, 67.0873.026951923,11775219,1.5646E+18,,,,
11061,70,77, 67.0873.026951923,11776010,1.5646E+18,,,,
11062,70,77, 67.0873.026952318,11776800,1.5646E+18,,,,
11063,70,77, 67.0873.026952713,11777195,1.5646E+18,,,,
11064,70,77, 67.0873.026954688,11781936,1.5646E+18,,,,
11065,70,77, 67.0873.026955083,11782726,1.5646E+18,,,,
11066,70,77, 67.0873.026955479,11783121,1.5646E+18,,,,
11067,70,77, 67.0873.026955479,11783516,1.5646E+18,,,,
11068,70,77, 67.0873.026955874,11783911,1.5646E+18,,,,
11069,70,77, 67.0873.026957849,11788256,1.5646E+18,,,,
11070,70,77, 67.0873.026958244,11788652,1.5646E+18,,,,
11071,70,77, 67.0873.026958639,11789047,1.5646E+18,,,,
11072,70,77, 67.0873.026959034,11789442,1.5646E+18,,,,
11073,70,77, 67.0873.026959034,11789837,1.5646E+18,,,,
11074,70,77, 67.0873.026959429,11790232,1.5646E+18,,,,
11075,70,77, 67.0873.026961405,11792602,1.5646E+18,,,,
11076,70,77, 67.0873.026961799,11792997,1.5646E+18,,,,
11077,70,77, 67.0873.026962195,11793787,1.5646E+18,,,,
11078,70,77, 67.0873.026962590,11793787,1.5646E+18,,,,
11079,70,77, 67.0873.026962590,11794578,1.5646E+18,,,,
11080,70,77, 67.0873.026964960,11796948,1.5646E+18,,,,
11081,70,77, 67.0873.026964960,11797343,1.5646E+18,,,,
11082,70,77, 67.0873.026965355,11798133,1.5646E+18,,,,
11083,70,77, 67.0873.026965750,11798528,1.5646E+18,,,,
11084,70,77, 67.0873.026966145,11799318,1.5646E+18,,,,
11085,70,77, 67.0873.026966145,11800108,1.5646E+18,,,,
11086,70,77, 67.0873.026968121,11802084,1.5646E+18,,,,
11087,70,77, 67.0873.026968516,11802479,1.5646E+18,,,,
11088,70,77, 67.0873.026968911,11803269,1.5646E+18,,,,
11089,70,77, 67.0873.026968911,11803664,1.5646E+18,,,,
11090,70,77, 67.0873.026969306,11804059,1.5646E+18,,,,
11091,70,77, 67.0873.026971281,11808010,1.5646E+18,,,,
11092,70,77, 67.0873.026971676,11808800,1.5646E+18,,,,
11093,70,77, 67.0873.026972071,11809195,1.5646E+18,,,,
11094,70,77, 67.0873.026972466,11809590,1.5646E+18,,,,
11095,70,77, 67.0873.026972861,11809985,1.5646E+18,,,,
11096,70,77, 67.0873.026974441,11814331,1.5646E+18,,,,
11097,70,77, 67.0873.026974837,11814726,1.5646E+18,,,,
11098,70,77, 67.0873.026975232,11815516,1.5646E+18,,,,
11099,70,77, 67.0873.026975232,11816306,1.5646E+18,,,,
11100,70,77, 67.0873.026975627,11816701,1.5646E+18,,,,
11101,70,77, 67.0873.026976022,11817491,1.5646E+18,,,,
11102,70,77, 67.0873.026977997,11819861,1.5646E+18,,,,
11103,70,77, 67.0873.026978392,11820256,1.5646E+18,,,,
11104,70,77, 67.0873.026978787,11821047,1.5646E+18,,,,
11105,70,77, 67.0873.026978787,11821442,1.5646E+18,,,,
11106,70,77, 67.0873.026979182,11822232,1.5646E+18,,,,
11107,70,77, 67.0873.026981157,11824602,1.5646E+18,,,,
11108,70,77, 67.0873.026981553,11824997,1.5646E+18,,,,
11109,70,77, 67.0873.026981948,11825787,1.5646E+18,,,,
11110,70,77, 67.0873.026981948,11826578,1.5646E+18,,,,
11111,70,77, 67.0873.026982343,11826972,1.5646E+18,,,,
11112,70,77, 67.0873.026982738,11827368,1.5646E+18,,,,
11113,70,77, 67.0873.026984713,11829738,1.5646E+18,,,,
11114,70,77, 67.0873.026985108,11830528,1.5646E+18,,,,
11115,70,77, 67.0873.026985503,11831318,1.5646E+18,,,,
11116,70,77, 67.0873.026985898,11831713,1.5646E+18,,,,
11117,70,77, 67.0873.026986293,11832108,1.5646E+18,,,,
11118,70,77, 67.0873.026988664,11836849,1.5646E+18,,,,
11119,70,77, 67.0873.026988664,11837244,1.5646E+18,,,,
11120,70,77, 67.0873.026989059,11837639,1.5646E+18,,,,
11121,70,77, 67.0873.026989454,11838034,1.5646E+18,,,,
11122,70,77, 67.0873.026989454,11838429,1.5646E+18,,,,
11123,70,77, 67.0873.026989849,11838824,1.5646E+18,,,,
11124,70,77, 67.0873.026991824,11843170,1.5646E+18,,,,
11125,70,77, 67.0873.026992219,11843960,1.5646E+18,,,,
11126,70,77, 67.0873.026992614,11843960,1.5646E+18,,,,
11127,70,77, 67.0873.026992614,11844355,1.5646E+18,,,,
11128,70,77, 67.0873.026993009,11844750,1.5646E+18,,,,
11129,70,77, 67.0873.026994985,11855022,1.5646E+18,,,,
11130,70,77, 67.0873.026995380,11855812,1.5646E+18,,,,
11131,70,77, 67.0873.026995775,11856207,1.5646E+18,,,,
11132,70,77, 67.0873.026996170,11856602,1.5646E+18,,,,
11133,70,77, 67.0873.026996170,11856997,1.5646E+18,,,,
