8789, 340.0, 340.0, 344.645350.041635589, 29632419, 1913443512104306
8790, 340.0, 340.0, 344.645350.041639144, 29638345, 1913443512104306
8791, 340.0, 340.0, 344.645350.041641515, 29643481, 1913443512104306
8792, 340.0, 340.0, 344.645350.041643490, 29650197, 1913443512104306
8793, 340.0, 340.0, 344.645350.041645465, 29656123, 1913443512104306
8794, 340.0, 340.0, 344.645350.041647441, 29662048, 1913443512104306
8795, 340.0, 340.0, 344.645350.041649416, 29668369, 1913443512104306
8796, 340.0, 340.0, 344.645350.041651786, 29674690, 1913443512104306
8797, 340.0, 340.0, 344.645350.041653762, 29680221, 1913443512104306
8798, 340.0, 340.0, 344.645350.041655737, 29686147, 1913443512104306
8799, 340.0, 340.0, 344.645350.041657712, 29692073, 1913443512104306
8800, 340.0, 340.0, 344.645350.041659688, 29697999, 1913443512104306
8801, 340.0, 340.0, 344.645350.041661663, 29703925, 1913443512104306
8802, 340.0, 340.0, 344.645350.041664033, 29709851, 1913443512104306
8803, 340.0, 340.0, 344.645350.041666009, 29715777, 1913443512104306
8804, 340.0, 340.0, 344.645350.041667984, 29720913, 1913443512104306
8805, 340.0, 340.0, 344.645350.041669959, 29726444, 1913443512104306
8806, 340.0, 340.0, 344.645350.041671935, 29731975, 1913443512104306
8807, 340.0, 340.0, 344.645350.041674305, 29737505, 1913443512104306
8808, 340.0, 340.0, 344.645350.041676280, 29743036, 1913443512104306
8809, 340.0, 340.0, 344.645350.041678256, 29752518, 1913443512104306
8810, 340.0, 340.0, 344.645350.041680231, 29758049, 1913443512104306
8811, 340.0, 340.0, 344.645350.041682206, 29764370, 1913443512104306
8812, 340.0, 340.0, 344.645350.041684181, 29770296, 1913443512104306
8813, 340.0, 340.0, 344.645350.041687737, 29775826, 1913443512104306
8814, 340.0, 340.0, 344.645350.041689712, 29781752, 1913443512104306
8815, 340.0, 340.0, 344.645350.041692083, 29787678, 1913443512104306
8816, 340.0, 340.0, 344.645350.041694058, 29793209, 1913443512104306
8817, 340.0, 340.0, 344.645350.041696033, 29798740, 1913443512104306
8818, 340.0, 340.0, 344.645350.041698009, 29804666, 1913443512104306
8819, 340.0, 340.0, 344.645350.041699984, 29810197, 1913443512104306
8820, 340.0, 340.0, 344.645350.041701959, 29816518, 1913443512104306
8821, 340.0, 340.0, 344.645350.041704330, 29822839, 1913443512104306
8822, 340.0, 340.0, 344.645350.041706305, 29828765, 1913443512104306
8823, 340.0, 340.0, 344.645350.041708280, 29834691, 1913443512104306
8824, 340.0, 340.0, 344.645350.041710256, 29841012, 1913443512104306
8825, 340.0, 340.0, 344.645350.041712231, 29850098, 1913443512104306
8826, 340.0, 340.0, 344.645350.041714206, 29854049, 1913443512104306
8827, 340.0, 340.0, 344.645350.041716181, 29857604, 1913443512104306
8828, 340.0, 340.0, 344.645350.041718552, 29861160, 1913443512104306
8829, 340.0, 340.0, 344.645350.041720132, 29864320, 1913443512104306
8830, 340.0, 340.0, 344.645350.041722107, 29868271, 1913443512104306
8831, 340.0, 340.0, 344.645350.041724478, 29871431, 1913443512104306
8832, 340.0, 340.0, 344.645350.041726453, 29877752, 1913443512104306
8833, 340.0, 340.0, 344.645350.041728428, 29881308, 1913443512104306
8834, 340.0, 340.0, 344.645350.041730404, 29884864, 1913443512104306
8835, 340.0, 340.0, 344.645350.041732379, 29888024, 1913443512104306
8836, 340.0, 340.0, 344.645350.041734354, 29891580, 1913443512104306
8837, 340.0, 340.0, 344.645350.041737910, 29895135, 1913443512104306
8838, 340.0, 340.0, 344.645350.041740280, 29898691, 1913443512104306
8839, 340.0, 340.0, 344.645350.041742256, 29902246, 1913443512104306
8840, 340.0, 340.0, 344.645350.041744231, 29905802, 1913443512104306
8841, 340.0, 340.0, 344.645350.041746206, 29908962, 1913443512104306
8842, 340.0, 340.0, 344.645350.041748182, 29912518, 1913443512104306
8843, 340.0, 340.0, 344.645350.041750157, 29916073, 1913443512104306
8844, 340.0, 340.0, 344.645350.041752132, 29919234, 1913443512104306
8845, 340.0, 340.0, 344.645350.041754107, 29922394, 1913443512104306
8846, 340.0, 340.0, 344.645350.041756478, 29925950, 1913443512104306
8847, 340.0, 340.0, 344.645350.041758453, 29929506, 1913443512104306
8848, 340.0, 340.0, 344.645350.041760428, 29933061, 1913443512104306
8849, 340.0, 340.0, 344.645350.041762404, 29936617, 1913443512104306
8850, 340.0, 340.0, 344.645350.041764379, 29939777, 1913443512104306
8851, 340.0, 340.0, 344.645350.041765959, 29943333, 1913443512104306
8852, 340.0, 340.0, 344.645350.041768330, 29946888, 1913443512104306
8853, 340.0, 340.0, 344.645350.041770305, 29950049, 1913443512104306
8854, 340.0, 340.0, 344.645350.041772280, 29953604, 1913443512104306
8855, 340.0, 340.0, 344.645350.041773861, 29958740, 1913443512104306
8856, 340.0, 340.0, 344.645350.041775836, 29962296, 1913443512104306
8857, 340.0, 340.0, 344.645350.041778206, 29965851, 1913443512104306
8858, 340.0, 340.0, 344.645350.041779786, 29969012, 1913443512104306
8859, 340.0, 340.0, 344.645350.041781762, 29972567, 1913443512104306
8860, 340.0, 340.0, 344.645350.041785712, 29975728, 1913443512104306
8861, 340.0, 340.0, 344.645350.041788083, 29979283, 1913443512104306
8862, 340.0, 340.0, 344.645350.041790058, 29982839, 1913443512104306
8863, 340.0, 340.0, 344.645350.041792033, 29985999, 1913443512104306
8864, 340.0, 340.0, 344.645350.041794009, 29989555, 1913443512104306
8865, 340.0, 340.0, 344.645350.041795984, 29992716, 1913443512104306
8866, 340.0, 340.0, 344.645350.041797959, 29996271, 1913443512104306
8867, 340.0, 340.0, 344.645350.041799935, 29999827, 1913443512104306
8868, 340.0, 340.0, 344.645350.041801910, 30002987, 1913443512104306
8869, 340.0, 340.0, 344.645350.041803885, 30006148, 1913443512104306
8870, 340.0, 340.0, 344.645350.041806256, 30009703, 1913443512104306
8871, 340.0, 340.0, 344.645350.041808231, 30013259, 1913443512104306
8872, 340.0, 340.0, 344.645350.041810206, 30016814, 1913443512104306
8873, 340.0, 340.0, 344.645350.041812182, 30019975, 1913443512104306
8874, 340.0, 340.0, 344.645350.041814552, 30023530, 1913443512104306
8875, 340.0, 340.0, 344.645350.041816527, 30027086, 1913443512104306
8876, 340.0, 340.0, 344.645350.041818503, 30030246, 1913443512104306
8877, 340.0, 340.0, 344.645350.041820478, 30033802, 1913443512104306
8878, 340.0, 340.0, 344.645350.041822453, 30036962, 1913443512104306
8879, 340.0, 340.0, 344.645350.041824428, 30042493, 1913443512104306
8880, 340.0, 340.0, 344.645350.041826404, 30045654, 1913443512104306
8881, 340.0, 340.0, 344.645350.041828379, 30049209, 1913443512104306
8882, 340.0, 340.0, 344.645350.041830354, 30052765, 1913443512104306
8883, 340.0, 340.0, 344.645350.041833910, 30055925, 1913443512104306
8884, 340.0, 340.0, 344.645350.041835885, 30059086, 1913443512104306
8885, 340.0, 340.0, 344.645350.041838256, 30062641, 1913443512104306
8886, 340.0, 340.0, 344.645350.041840231, 30065802, 1913443512104306
8887, 340.0, 340.0, 344.645350.041842206, 30069358, 1913443512104306
8888, 340.0, 340.0, 344.645350.041844182, 30072518, 1913443512104306
8889, 340.0, 340.0, 344.645350.041846157, 30075679, 1913443512104306
8890, 340.0, 340.0, 344.645350.041848132, 30079234, 1913443512104306
8891, 340.0, 340.0, 344.645350.041850107, 30082790, 1913443512104306
8892, 340.0, 340.0, 344.645350.041852478, 30085950, 1913443512104306
8893, 340.0, 340.0, 344.645350.041854453, 30089506, 1913443512104306
8894, 340.0, 340.0, 344.645350.041856428, 30093061, 1913443512104306
8895, 340.0, 340.0, 344.645350.041858404, 30096222, 1913443512104306
8896, 340.0, 340.0, 344.645350.041860774, 30100962, 1913443512104306
8897, 340.0, 340.0, 344.645350.041862749, 30104123, 1913443512104306
8898, 340.0, 340.0, 344.645350.041864725, 30107679, 1913443512104306
8899, 340.0, 340.0, 344.645350.041866700, 30111234, 1913443512104306
8900, 340.0, 340.0, 344.645350.041869070, 30114395, 1913443512104306
8901, 340.0, 340.0, 344.645350.041871046, 30117950, 1913443512104306
8902, 340.0, 340.0, 344.645350.041873021, 30123086, 1913443512104306
8903, 340.0, 340.0, 344.645350.041874996, 30126642, 1913443512104306
8904, 340.0, 340.0, 344.645350.041877367, 30130197, 1913443512104306
8905, 340.0, 340.0, 344.645350.041879342, 30133358, 1913443512104306
8906, 340.0, 340.0, 344.645350.041881317, 30136913, 1913443512104306
8907, 340.0, 340.0, 344.645350.041884873, 30140469, 1913443512104306
8908, 340.0, 340.0, 344.645350.041886848, 30143629, 1913443512104306
8909, 340.0, 340.0, 344.645350.041888824, 30147185, 1913443512104306
8910, 340.0, 340.0, 344.645350.041890799, 30150345, 1913443512104306
8911, 340.0, 340.0, 344.645350.041892774, 30153901, 1913443512104306
8912, 340.0, 340.0, 344.645350.041895145, 30157456, 1913443512104306
8913, 340.0, 340.0, 344.645350.041897120, 30160617, 1913443512104306
8914, 340.0, 340.0, 344.645350.041899095, 30164172, 1913443512104306
8915, 340.0, 340.0, 344.645350.041901070, 30167333, 1913443512104306
8916, 340.0, 340.0, 344.645350.041903046, 30170888, 1913443512104306
8917, 340.0, 340.0, 344.645350.041905416, 30174049, 1913443512104306
8918, 340.0, 340.0, 344.645350.041907391, 30177604, 1913443512104306
8919, 340.0, 340.0, 344.645350.041909367, 30180765, 1913443512104306
8920, 340.0, 340.0, 344.645350.041911342, 30184321, 1913443512104306
8921, 340.0, 340.0, 344.645350.041913317, 30187481, 1913443512104306
8922, 340.0, 340.0, 344.645350.041915688, 30191037, 1913443512104306
8923, 340.0, 340.0, 344.645350.041917663, 30194592, 1913443512104306
8924, 340.0, 340.0, 344.645350.041919638, 30197753, 1913443512104306
8925, 340.0, 340.0, 344.645350.041921614, 30203284, 1913443512104306
8926, 340.0, 340.0, 344.645350.041923589, 30206444, 1913443512104306
8927, 340.0, 340.0, 344.645350.041925959, 30210000, 1913443512104306
8928, 340.0, 340.0, 344.645350.041927935, 30213160, 1913443512104306
8929, 340.0, 340.0, 344.645350.041929910, 30216716, 1913443512104306
8930, 340.0, 340.0, 344.645350.041933466, 30220271, 1913443512104306
8931, 340.0, 340.0, 344.645350.041935441, 30223432, 1913443512104306
8932, 340.0, 340.0, 344.645350.041937416, 30226987, 1913443512104306
8933, 340.0, 340.0, 344.645350.041939392, 30230148, 1913443512104306
8934, 340.0, 340.0, 344.645350.041941367, 30233703, 1913443512104306
8935, 340.0, 340.0, 344.645350.041943737, 30237259, 1913443512104306
8936, 340.0, 340.0, 344.645350.041945713, 30240419, 1913443512104306
8937, 340.0, 340.0, 344.645350.041947688, 30243975, 1913443512104306
8938, 340.0, 340.0, 344.645350.041949663, 30247530, 1913443512104306
8939, 340.0, 340.0, 344.645350.041951638, 30250691, 1913443512104306
8940, 340.0, 340.0, 344.645350.041954009, 30254247, 1913443512104306
8941, 340.0, 340.0, 344.645350.041955589, 30257802, 1913443512104306
8942, 340.0, 340.0, 344.645350.041957959, 30260963, 1913443512104306
8943, 340.0, 340.0, 344.645350.041959935, 30264518, 1913443512104306
8944, 340.0, 340.0, 344.645350.041961910, 30267679, 1913443512104306
8945, 340.0, 340.0, 344.645350.041963885, 30270839, 1913443512104306
8946, 340.0, 340.0, 344.645350.041965861, 30274395, 1913443512104306
8947, 340.0, 340.0, 344.645350.041967836, 30277950, 1913443512104306
8948, 340.0, 340.0, 344.645350.041970206, 30281111, 1913443512104306
8949, 340.0, 340.0, 344.645350.041971787, 30286642, 1913443512104306
8950, 340.0, 340.0, 344.645350.041974157, 30289802, 1913443512104306
8951, 340.0, 340.0, 344.645350.041976132, 30293358, 1913443512104306
8952, 340.0, 340.0, 344.645350.041978108, 30296913, 1913443512104306
8953, 340.0, 340.0, 344.645350.041982058, 30300469, 1913443512104306
8954, 340.0, 340.0, 344.645350.041984034, 30303629, 1913443512104306
8955, 340.0, 340.0, 344.645350.041986009, 30307185, 1913443512104306
8956, 340.0, 340.0, 344.645350.041987984, 30310345, 1913443512104306
8957, 340.0, 340.0, 344.645350.041990355, 30313901, 1913443512104306
8958, 340.0, 340.0, 344.645350.041992330, 30317061, 1913443512104306
8959, 340.0, 340.0, 344.645350.041994305, 30320617, 1913443512104306
8960, 340.0, 340.0, 344.645350.041996280, 30323778, 1913443512104306
8961, 340.0, 340.0, 344.645350.041998256, 30327333, 1913443512104306
8962, 340.0, 340.0, 344.645350.042000231, 30330494, 1913443512104306
8963, 340.0, 340.0, 344.645350.042002601, 30334049, 1913443512104306
8964, 340.0, 340.0, 344.645350.042004577, 30337605, 1913443512104306
8965, 340.0, 340.0, 344.645350.042006552, 30340765, 1913443512104306
8966, 340.0, 340.0, 344.645350.042008527, 30344321, 1913443512104306
8967, 340.0, 340.0, 344.645350.042010503, 30347481, 1913443512104306
8968, 340.0, 340.0, 344.645350.042012873, 30351037, 1913443512104306
8969, 340.0, 340.0, 344.645350.042014848, 30354592, 1913443512104306
8970, 340.0, 340.0, 344.645350.042016824, 30357753, 1913443512104306
8971, 340.0, 340.0, 344.645350.042018799, 30361308, 1913443512104306
8972, 340.0, 340.0, 344.645350.042020774, 30366444, 1913443512104306
8973, 340.0, 340.0, 344.645350.042023145, 30370000, 1913443512104306
8974, 340.0, 340.0, 344.645350.042025120, 30373160, 1913443512104306
8975, 340.0, 340.0, 344.645350.042027095, 30376716, 1913443512104306
8976, 340.0, 340.0, 344.645350.042030651, 30380271, 1913443512104306
8977, 340.0, 340.0, 344.645350.042032626, 30383432, 1913443512104306
8978, 340.0, 340.0, 344.645350.042034997, 30386987, 1913443512104306
8979, 340.0, 340.0, 344.645350.042036972, 30390543, 1913443512104306
8980, 340.0, 340.0, 344.645350.042038947, 30393703, 1913443512104306
8981, 340.0, 340.0, 344.645350.042040922, 30397259, 1913443512104306
8982, 340.0, 340.0, 344.645350.042042898, 30400420, 1913443512104306
8983, 340.0, 340.0, 344.645350.042044873, 30403975, 1913443512104306
8984, 340.0, 340.0, 344.645350.042046848, 30407531, 1913443512104306
8985, 340.0, 340.0, 344.645350.042048824, 30411086, 1913443512104306
8986, 340.0, 340.0, 344.645350.042050799, 30414247, 1913443512104306
8987, 340.0, 340.0, 344.645350.042052774, 30417802, 1913443512104306
8988, 340.0, 340.0, 344.645350.042054750, 30421358, 1913443512104306
8989, 340.0, 340.0, 344.645350.042056725, 30424913, 1913443512104306
8990, 340.0, 340.0, 344.645350.042058700, 30428074, 1913443512104306
8991, 340.0, 340.0, 344.645350.042061071, 30431629, 1913443512104306
8992, 340.0, 340.0, 344.645350.042063046, 30434790, 1913443512104306
8993, 340.0, 340.0, 344.645350.042065021, 30438345, 1913443512104306
8994, 340.0, 340.0, 344.645350.042066997, 30441901, 1913443512104306
8995, 340.0, 340.0, 344.645350.042069367, 30447037, 1913443512104306
8996, 340.0, 340.0, 344.645350.042071342, 30450592, 1913443512104306
8997, 340.0, 340.0, 344.645350.042073318, 30453753, 1913443512104306
8998, 340.0, 340.0, 344.645350.042075293, 30456913, 1913443512104306
8999, 340.0, 340.0, 344.645350.042077268, 30460469, 1913443512104306
9000, 340.0, 340.0, 344.645350.042081219, 30464024, 1913443512104306
9001, 340.0, 340.0, 344.645350.042083194, 30467580, 1913443512104306
9002, 340.0, 340.0, 344.645350.042085169, 30470741, 1913443512104306
9003, 340.0, 340.0, 344.645350.042087145, 30474296, 1913443512104306
9004, 340.0, 340.0, 344.645350.042089120, 30477852, 1913443512104306
9005, 340.0, 340.0, 344.645350.042091095, 30481012, 1913443512104306
9006, 340.0, 340.0, 344.645350.042093466, 30484568, 1913443512104306
9007, 340.0, 340.0, 344.645350.042095441, 30487728, 1913443512104306
9008, 340.0, 340.0, 344.645350.042097416, 30491284, 1913443512104306
9009, 340.0, 340.0, 344.645350.042099392, 30494839, 1913443512104306
9010, 340.0, 340.0, 344.645350.042101367, 30498000, 1913443512104306
9011, 340.0, 340.0, 344.645350.042103342, 30501555, 1913443512104306
9012, 340.0, 340.0, 344.645350.042105318, 30504716, 1913443512104306
9013, 340.0, 340.0, 344.645350.042107688, 30508271, 1913443512104306
9014, 340.0, 340.0, 344.645350.042109663, 30511432, 1913443512104306
9015, 340.0, 340.0, 344.645350.042111639, 30514592, 1913443512104306
9016, 340.0, 340.0, 344.645350.042113614, 30518148, 1913443512104306
9017, 340.0, 340.0, 344.645350.042115589, 30521704, 1913443512104306
9018, 340.0, 340.0, 344.645350.042117564, 30526839, 1913443512104306
9019, 340.0, 340.0, 344.645350.042119540, 30530000, 1913443512104306
9020, 340.0, 340.0, 344.645350.042121910, 30533555, 1913443512104306
9021, 340.0, 340.0, 344.645350.042123490, 30536716, 1913443512104306
9022, 340.0, 340.0, 344.645350.042125861, 30540271, 1913443512104306
9023, 340.0, 340.0, 344.645350.042129416, 30543827, 1913443512104306
9024, 340.0, 340.0, 344.645350.042131787, 30547383, 1913443512104306
9025, 340.0, 340.0, 344.645350.042133367, 30550543, 1913443512104306
9026, 340.0, 340.0, 344.645350.042135342, 30554099, 1913443512104306
9027, 340.0, 340.0, 344.645350.042137318, 30557259, 1913443512104306
9028, 340.0, 340.0, 344.645350.042139688, 30560420, 1913443512104306
9029, 340.0, 340.0, 344.645350.042141663, 30563975, 1913443512104306
9030, 340.0, 340.0, 344.645350.042143639, 30567531, 1913443512104306
9031, 340.0, 340.0, 344.645350.042145614, 30570691, 1913443512104306
9032, 340.0, 340.0, 344.645350.042147589, 30574247, 1913443512104306
9033, 340.0, 340.0, 344.645350.042149960, 30577802, 1913443512104306
9034, 340.0, 340.0, 344.645350.042151935, 30580963, 1913443512104306
9035, 340.0, 340.0, 344.645350.042153910, 30584518, 1913443512104306
9036, 340.0, 340.0, 344.645350.042155885, 30588074, 1913443512104306
9037, 340.0, 340.0, 344.645350.042157861, 30591234, 1913443512104306
9038, 340.0, 340.0, 344.645350.042159836, 30594790, 1913443512104306
9039, 340.0, 340.0, 344.645350.042161811, 30598346, 1913443512104306
9040, 340.0, 340.0, 344.645350.042163787, 30601506, 1913443512104306
9041, 340.0, 340.0, 344.645350.042166157, 30605062, 1913443512104306
9042, 340.0, 340.0, 344.645350.042168132, 30610197, 1913443512104306
9043, 340.0, 340.0, 344.645350.042170108, 30613753, 1913443512104306
9044, 340.0, 340.0, 344.645350.042172083, 30616914, 1913443512104306
9045, 340.0, 340.0, 344.645350.042174058, 30620469, 1913443512104306
9046, 340.0, 340.0, 344.645350.042178009, 30623630, 1913443512104306
9047, 340.0, 340.0, 344.645350.042179984, 30627185, 1913443512104306
9048, 340.0, 340.0, 344.645350.042181960, 30630346, 1913443512104306
9049, 340.0, 340.0, 344.645350.042184330, 30633901, 1913443512104306
9050, 340.0, 340.0, 344.645350.042186305, 30637457, 1913443512104306
9051, 340.0, 340.0, 344.645350.042188281, 30640617, 1913443512104306
9052, 340.0, 340.0, 344.645350.042190256, 30644173, 1913443512104306
9053, 340.0, 340.0, 344.645350.042192231, 30647333, 1913443512104306
9054, 340.0, 340.0, 344.645350.042194207, 30650889, 1913443512104306
9055, 340.0, 340.0, 344.645350.042196182, 30654444, 1913443512104306
9056, 340.0, 340.0, 344.645350.042198157, 30657605, 1913443512104306
9057, 340.0, 340.0, 344.645350.042200527, 30660765, 1913443512104306
9058, 340.0, 340.0, 344.645350.042202503, 30664321, 1913443512104306
9059, 340.0, 340.0, 344.645350.042204478, 30667481, 1913443512104306
9060, 340.0, 340.0, 344.645350.042206453, 30671037, 1913443512104306
9061, 340.0, 340.0, 344.645350.042208429, 30674593, 1913443512104306
9062, 340.0, 340.0, 344.645350.042210404, 30677753, 1913443512104306
9063, 340.0, 340.0, 344.645350.042212774, 30681309, 1913443512104306
9064, 340.0, 340.0, 344.645350.042214750, 30684864, 1913443512104306
9065, 340.0, 340.0, 344.645350.042216725, 30690000, 1913443512104306
9066, 340.0, 340.0, 344.645350.042218700, 30693556, 1913443512104306
9067, 340.0, 340.0, 344.645350.042220676, 30696716, 1913443512104306
9068, 340.0, 340.0, 344.645350.042222651, 30700272, 1913443512104306
9069, 340.0, 340.0, 344.645350.042226602, 30703827, 1913443512104306
9070, 340.0, 340.0, 344.645350.042228577, 30706988, 1913443512104306
9071, 340.0, 340.0, 344.645350.042230552, 30710543, 1913443512104306
9072, 340.0, 340.0, 344.645350.042232528, 30713704, 1913443512104306
9073, 340.0, 340.0, 344.645350.042234898, 30717259, 1913443512104306
9074, 340.0, 340.0, 344.645350.042236873, 30720420, 1913443512104306
9075, 340.0, 340.0, 344.645350.042238848, 30723975, 1913443512104306
9076, 340.0, 340.0, 344.645350.042240824, 30727136, 1913443512104306
9077, 340.0, 340.0, 344.645350.042242799, 30730691, 1913443512104306
9078, 340.0, 340.0, 344.645350.042244775, 30734247, 1913443512104306
9079, 340.0, 340.0, 344.645350.042246750, 30737407, 1913443512104306
9080, 340.0, 340.0, 344.645350.042248725, 30740963, 1913443512104306
9081, 340.0, 340.0, 344.645350.042250700, 30744519, 1913443512104306
9082, 340.0, 340.0, 344.645350.042253071, 30747679, 1913443512104306
9083, 340.0, 340.0, 344.645350.042255046, 30751235, 1913443512104306
9084, 340.0, 340.0, 344.645350.042257021, 30754790, 1913443512104306
9085, 340.0, 340.0, 344.645350.042258997, 30757951, 1913443512104306
9086, 340.0, 340.0, 344.645350.042260972, 30761506, 1913443512104306
9087, 340.0, 340.0, 344.645350.042263342, 30765062, 1913443512104306
9088, 340.0, 340.0, 344.645350.042265318, 30770198, 1913443512104306
9089, 340.0, 340.0, 344.645350.042267293, 30773753, 1913443512104306
9090, 340.0, 340.0, 344.645350.042269268, 30777309, 1913443512104306
9091, 340.0, 340.0, 344.645350.042271244, 30780469, 1913443512104306
9092, 340.0, 340.0, 344.645350.042273219, 30784025, 1913443512104306
9093, 340.0, 340.0, 344.645350.042277170, 30787580, 1913443512104306
9094, 340.0, 340.0, 344.645350.042279145, 30790741, 1913443512104306
9095, 340.0, 340.0, 344.645350.042281120, 30794296, 1913443512104306
9096, 340.0, 340.0, 344.645350.042283096, 30797457, 1913443512104306
9097, 340.0, 340.0, 344.645350.042285466, 30801012, 1913443512104306
9098, 340.0, 340.0, 344.645350.042287441, 30804568, 1913443512104306
9099, 340.0, 340.0, 344.645350.042289417, 30807728, 1913443512104306
9100, 340.0, 340.0, 344.645350.042291392, 30811284, 1913443512104306
9101, 340.0, 340.0, 344.645350.042293367, 30814840, 1913443512104306
9102, 340.0, 340.0, 344.645350.042295738, 30818000, 1913443512104306
9103, 340.0, 340.0, 344.645350.042297713, 30821556, 1913443512104306
9104, 340.0, 340.0, 344.645350.042299688, 30825111, 1913443512104306
9105, 340.0, 340.0, 344.645350.042301663, 30828272, 1913443512104306
9106, 340.0, 340.0, 344.645350.042304034, 30831827, 1913443512104306
9107, 340.0, 340.0, 344.645350.042306009, 30834988, 1913443512104306
9108, 340.0, 340.0, 344.645350.042307984, 30838543, 1913443512104306
9109, 340.0, 340.0, 344.645350.042309960, 30841704, 1913443512104306
9110, 340.0, 340.0, 344.645350.042311935, 30845259, 1913443512104306
9111, 340.0, 340.0, 344.645350.042313910, 30850395, 1913443512104306
9112, 340.0, 340.0, 344.645350.042315886, 30853951, 1913443512104306
9113, 340.0, 340.0, 344.645350.042318256, 30857111, 1913443512104306
9114, 340.0, 340.0, 344.645350.042319836, 30860667, 1913443512104306
9115, 340.0, 340.0, 344.645350.042322207, 30863827, 1913443512104306
9116, 340.0, 340.0, 344.645350.042325762, 30867383, 1913443512104306
9117, 340.0, 340.0, 344.645350.042328133, 30870543, 1913443512104306
9118, 340.0, 340.0, 344.645350.042329713, 30874099, 1913443512104306
9119, 340.0, 340.0, 344.645350.042332083, 30877259, 1913443512104306
9120, 340.0, 340.0, 344.645350.042334059, 30880815, 1913443512104306
9121, 340.0, 340.0, 344.645350.042336034, 30883975, 1913443512104306
9122, 340.0, 340.0, 344.645350.042338009, 30887531, 1913443512104306
9123, 340.0, 340.0, 344.645350.042339984, 30891087, 1913443512104306
9124, 340.0, 340.0, 344.645350.042341960, 30894642, 1913443512104306
9125, 340.0, 340.0, 344.645350.042343935, 30897803, 1913443512104306
9126, 340.0, 340.0, 344.645350.042345910, 30900963, 1913443512104306
9127, 340.0, 340.0, 344.645350.042348281, 30904519, 1913443512104306
9128, 340.0, 340.0, 344.645350.042350256, 30908074, 1913443512104306
9129, 340.0, 340.0, 344.645350.042352231, 30911630, 1913443512104306
9130, 340.0, 340.0, 344.645350.042354207, 30914790, 1913443512104306
9131, 340.0, 340.0, 344.645350.042356182, 30918346, 1913443512104306
9132, 340.0, 340.0, 344.645350.042358552, 30921506, 1913443512104306
9133, 340.0, 340.0, 344.645350.042360528, 30925062, 1913443512104306
9134, 340.0, 340.0, 344.645350.042362503, 30928222, 1913443512104306
9135, 340.0, 340.0, 344.645350.042364478, 30933358, 1913443512104306
9136, 340.0, 340.0, 344.645350.042366454, 30936914, 1913443512104306
9137, 340.0, 340.0, 344.645350.042368824, 30940074, 1913443512104306
9138, 340.0, 340.0, 344.645350.042370799, 30943630, 1913443512104306
9139, 340.0, 340.0, 344.645350.042374750, 30946790, 1913443512104306
9140, 340.0, 340.0, 344.645350.042376725, 30950346, 1913443512104306
9141, 340.0, 340.0, 344.645350.042378701, 30953901, 1913443512104306
9142, 340.0, 340.0, 344.645350.042380676, 30957457, 1913443512104306
9143, 340.0, 340.0, 344.645350.042382651, 30960618, 1913443512104306
9144, 340.0, 340.0, 344.645350.042384626, 30964173, 1913443512104306
9145, 340.0, 340.0, 344.645350.042386602, 30967334, 1913443512104306
9146, 340.0, 340.0, 344.645350.042388972, 30970889, 1913443512104306
9147, 340.0, 340.0, 344.645350.042390552, 30974050, 1913443512104306
9148, 340.0, 340.0, 344.645350.042392923, 30977605, 1913443512104306
9149, 340.0, 340.0, 344.645350.042394898, 30981161, 1913443512104306
9150, 340.0, 340.0, 344.645350.042396873, 30984321, 1913443512104306
9151, 340.0, 340.0, 344.645350.042398849, 30987877, 1913443512104306
9152, 340.0, 340.0, 344.645350.042400824, 30991827, 1913443512104306
9153, 340.0, 340.0, 344.645350.042402799, 30994988, 1913443512104306
9154, 340.0, 340.0, 344.645350.042404775, 30998543, 1913443512104306
9155, 340.0, 340.0, 344.645350.042407145, 31001704, 1913443512104306
9156, 340.0, 340.0, 344.645350.042409120, 31005260, 1913443512104306
9157, 340.0, 340.0, 344.645350.042411096, 31008815, 1913443512104306
9158, 340.0, 340.0, 344.645350.042413071, 31013951, 1913443512104306
9159, 340.0, 340.0, 344.645350.042415441, 31017506, 1913443512104306
9160, 340.0, 340.0, 344.645350.042417417, 31021062, 1913443512104306
9161, 340.0, 340.0, 344.645350.042419392, 31024618, 1913443512104306
9162, 340.0, 340.0, 344.645350.042421367, 31028173, 1913443512104306
9163, 340.0, 340.0, 344.645350.042424923, 31031729, 1913443512104306
9164, 340.0, 340.0, 344.645350.042426898, 31034889, 1913443512104306
9165, 340.0, 340.0, 344.645350.042428873, 31051877, 1913443512104306
9166, 340.0, 340.0, 344.645350.042430849, 31055037, 1913443512104306
9167, 340.0, 340.0, 344.645350.042432824, 31058198, 1913443512104306
9168, 340.0, 340.0, 344.645350.042434799, 31061753, 1913443512104306
9169, 340.0, 340.0, 344.645350.042436775, 31064914, 1913443512104306
9170, 340.0, 340.0, 344.645350.042439145, 31068469, 1913443512104306
9171, 340.0, 340.0, 344.645350.042441120, 31071630, 1913443512104306
9172, 340.0, 340.0, 344.645350.042443096, 31074790, 1913443512104306
9173, 340.0, 340.0, 344.645350.042445071, 31078346, 1913443512104306
9174, 340.0, 340.0, 344.645350.042447046, 31081506, 1913443512104306
9175, 340.0, 340.0, 344.645350.042449417, 31084667, 1913443512104306
9176, 340.0, 340.0, 344.645350.042451392, 31088223, 1913443512104306
