636,3713.092433,3987.149702,3772.85934,4247.398026,3452842,1162668,154460566,2621403750, 
637,3713.092433,3987.149702,3775.800788,4247.398026,3454818,1163853,154682196,2624237530, 
638,3713.092433,3987.149702,3745.624454,4247.398026,3457583,1165038,154820073,2627046026, 
639,3713.092433,3987.149702,3759.39731,4247.398026,3482077,1166223,154960320,2629509633, 
640,3713.092433,3987.149702,3764.399669,4247.398026,3544496,1167013,155100172,2632169191, 
641,3713.092433,3987.149702,3720.634092,4247.398026,3557929,1167803,155260962,2635495218, 
642,3713.092433,3987.149702,3764.479939,4247.398026,3561484,1168594,155390938,2638129097, 
643,3713.092433,3987.149702,3764.887202,4247.398026,3567410,1169384,155526444,2641398235, 
644,3713.092433,3987.149702,3775.994685,4247.398026,3569780,1170174,155685654,2644049102, 
645,3713.092433,3987.149702,3784.290738,4247.398026,3572151,1170964,155819580,2646772659, 
646,3713.092433,3987.149702,3790.839529,4247.398026,3574521,1174520,155960222,2649824514, 
647,3713.092433,3987.149702,3796.708587,4247.398026,3591114,1175310,156092963,2653020961, 
648,3713.092433,3987.149702,3800.504927,4247.398026,3593879,1176100,156226494,2655815629, 
649,3713.092433,3987.149702,3802.734346,4247.398026,3596250,1176890,156366741,2658773064, 
650,3713.092433,3987.149702,3799.378426,4247.398026,3599015,1177680,156499087,2661434992, 
651,3713.092433,3987.149702,3772.896958,4247.398026,3604151,1178075,156645260,2664121019, 
652,3713.092433,3987.149702,3787.208871,4247.398026,3607707,1178865,156822247,2667935343, 
653,3713.092433,3987.149702,3775.500006,4247.398026,3616398,1179655,157032815,2670797172, 
654,3713.092433,3987.149702,3802.472169,4247.398026,3618768,1180445,157296717,2673641224, 
655,3713.092433,3987.149702,3796.361867,4247.398026,3634571,1183606,157469359,2676381769, 
656,3713.092433,3987.149702,3788.864653,4247.398026,3636151,1184791,157664520,2678997870, 
657,3713.092433,3987.149702,3804.715636,4247.398026,3637731,1186371,157852964,2682215255, 
658,3713.092433,3987.149702,3810.693595,4247.398026,3641682,1187557,158070248,2685918567, 
659,3713.092433,3987.149702,3813.36776,4247.398026,3642867,1188742,158299384,2689177829, 
660,3713.092433,3987.149702,3827.271387,4247.398026,3644447,1189137,158477557,2691879658, 
661,3713.092433,3987.149702,3817.990712,4247.398026,3647213,1190717,158821656,2694448746, 
662,3713.092433,3987.149702,3811.061963,4247.398026,3652744,1191902,159031039,2697207070, 
663,3713.092433,3987.149702,3815.597645,4247.398026,3659460,1193483,159230545,2700194924, 
664,3713.092433,3987.149702,3800.553644,4247.398026,3663805,1194273,159408719,2702676309, 
665,3713.092433,3987.149702,3803.541222,4247.398026,3667756,1197433,159592027,2705410928, 
666,3713.092433,3987.149702,3825.56712,4247.398026,3670521,1198618,159758743,2708435128, 
667,3713.092433,3987.149702,3798.193095,4247.398026,3673287,1199803,159892275,2712599082, 
668,3713.092433,3987.149702,3795.731477,4247.398026,3675262,1200594,160026596,2715885998, 
669,3713.092433,3987.149702,3800.020794,4247.398026,3677633,1201384,160173954,2718600864, 
670,3713.092433,3987.149702,3788.440389,4247.398026,3680003,1202174,160312225,2721084224, 
671,3713.092433,3987.149702,3785.523654,4247.398026,3684744,1203359,160444176,2723712572, 
672,3713.092433,3987.149702,3809.342797,4247.398026,3687509,1203754,160592324,2726344080, 
673,3713.092433,3987.149702,3794.764698,4247.398026,3689879,1204544,160776423,2728979144, 
674,3713.092433,3987.149702,3784.941818,4247.398026,3696991,1208890,160921806,2732301221, 
675,3713.092433,3987.149702,3776.966607,4247.398026,3700151,1210075,161070349,2735244433, 
676,3713.092433,3987.149702,3766.240024,4247.398026,3701731,1210470,161206646,2741826167, 
677,3713.092433,3987.149702,3759.896269,4247.398026,3702917,1211655,161342152,2744719996, 
678,3713.092433,3987.149702,3764.103401,4247.398026,3704892,1212051,161475683,2747254319, 
679,3713.092433,3987.149702,3743.953432,4247.398026,3706472,1213236,161625807,2750077432, 
680,3713.092433,3987.149702,3738.08011,4247.398026,3708052,1214421,161777905,2752661928, 
681,3713.092433,3987.149702,3743.299832,4247.398026,3711608,1217186,161915782,2755193091, 
682,3713.092433,3987.149702,3738.185882,4247.398026,3713188,1218767,162061560,2758800007, 
683,3713.092433,3987.149702,3732.426107,4247.398026,3714768,1219952,162194696,2761542528, 
684,3713.092433,3987.149702,3741.687452,4247.398026,3716349,1227063,162327437,2764152308, 
685,3713.092433,3987.149702,3746.458654,4247.398026,3717929,1228248,162478746,2767154779, 
686,3713.092433,3987.149702,3759.223683,4247.398026,3721089,1229038,162680622,2769846732, 
687,3713.092433,3987.149702,3747.748011,4247.398026,3725040,1229828,162852474,2772245944, 
688,3713.092433,3987.149702,3770.838024,4247.398026,3728595,1230223,163029067,2775129107, 
689,3713.092433,3987.149702,3790.102051,4247.398026,3731756,1231409,163202894,2777713997, 
690,3713.092433,3987.149702,3795.821627,4247.398026,3737682,1232199,163366055,2780291382, 
691,3713.092433,3987.149702,3795.697205,4247.398026,3741237,1232989,163525265,2783289113, 
692,3713.092433,3987.149702,3790.936119,4247.398026,3743608,1234174,163678549,2785875584, 
693,3713.092433,3987.149702,3796.60998,4247.398026,3746768,1238520,163823932,2788431240, 
694,3713.092433,3987.149702,3799.13473,4247.398026,3749139,1239310,163989068,2791139391, 
695,3713.092433,3987.149702,3767.128584,4247.398026,3751509,1240100,164118253,2793820677, 
696,3713.092433,3987.149702,3752.558037,4247.398026,3753484,1241285,164250994,2796661173, 
697,3713.092433,3987.149702,3762.166298,4247.398026,3755855,1242075,164381760,2799842607, 
698,3713.092433,3987.149702,3746.072859,4247.398026,3760200,1242865,164542155,2802446066, 
699,3713.092433,3987.149702,3763.684221,4247.398026,3766917,1244051,164768525,2804957871, 
700,3713.092433,3987.149702,3739.216822,4247.398026,3774423,1244445,164943933,2808197775, 
701,3713.092433,3987.149702,3768.811508,4247.398026,3778768,1245236,165107884,2810990468, 
702,3713.092433,3987.149702,3712.522278,4247.398026,3785089,1246026,165237069,2813762223, 
703,3713.092433,3987.149702,3766.854809,4247.398026,3798917,1249186,165366649,2816782868, 
704,3713.092433,3987.149702,3780.194086,4247.398026,3802472,1249976,165512032,2819337339, 
705,3713.092433,3987.149702,3766.650632,4247.398026,3804842,1251162,165654254,2821983464, 
706,3713.092433,3987.149702,3743.170867,4247.398026,3807213,1252742,165786205,2825665048, 
707,3713.092433,3987.149702,3771.519577,4247.398026,3810373,1253532,165940279,2828950779, 
708,3713.092433,3987.149702,3786.488288,4247.398026,3813534,1254717,166084872,2831742682, 
709,3713.092433,3987.149702,3793.186281,4247.398026,3819855,1256298,166238946,2835035129, 
710,3713.092433,3987.149702,3794.632142,4247.398026,3823805,1257483,166378008,2838019823, 
711,3713.092433,3987.149702,3808.045409,4247.398026,3826571,1259063,166511934,2842264369, 
712,3713.092433,3987.149702,3786.127572,4247.398026,3828941,1262618,166662058,2845988619, 
713,3713.092433,3987.149702,3816.667752,4247.398026,3831312,1264199,166835885,2849499931, 
714,3713.092433,3987.149702,3830.354565,4247.398026,3833287,1265384,167013268,2852928674, 
715,3713.092433,3987.149702,3813.72828,4247.398026,3835262,1266569,167182354,2855712676, 
716,3713.092433,3987.149702,3789.533303,4247.398026,3837237,1267754,167376725,2859257173, 
717,3713.092433,3987.149702,3802.692999,4247.398026,3839608,1268544,167696725,2862648781, 
718,3713.092433,3987.149702,3799.040943,4247.398026,3841978,1269730,167892676,2866846710, 
719,3713.092433,3987.149702,3810.979517,4247.398026,3847509,1270915,168027787,2870381725, 
720,3713.092433,3987.149702,3796.66163,4247.398026,3851855,1272100,168160133,2876080495, 
721,3713.092433,3987.149702,3801.725566,4247.398026,3854620,1273285,168292874,2882887019, 
722,3713.092433,3987.149702,3826.118392,4247.398026,3858571,1276446,168424034,2886630627, 
723,3713.092433,3987.149702,3809.045475,4247.398026,3861731,1277236,168556380,2890837642, 
724,3713.092433,3987.149702,3827.786108,4247.398026,3864102,1278816,168711244,2894213448, 
725,3713.092433,3987.149702,3824.002721,4247.398026,3867657,1280001,168849516,2897202092, 
726,3713.092433,3987.149702,3815.191145,4247.398026,3870818,1281186,168980677,2901164564, 
727,3713.092433,3987.149702,3791.758601,4247.398026,3874768,1282767,169118158,2905351432, 
728,3713.092433,3987.149702,3809.973392,4247.398026,3894522,1283557,169283689,2908634792, 
729,3713.092433,3987.149702,3792.493395,4247.398026,3897287,1284742,169418406,2913441907, 
730,3713.092433,3987.149702,3782.312232,4247.398026,3900052,1285927,169562208,2917219490, 
731,3713.092433,3987.149702,3738.096327,4247.398026,3902818,1289878,169720233,2922343050, 
732,3713.092433,3987.149702,3714.660356,4247.398026,3906374,1291063,169849023,2927233128, 
733,3713.092433,3987.149702,3775.223445,4247.398026,3908349,1292248,169988480,2930990563, 
734,3713.092433,3987.149702,3778.387582,4247.398026,3910324,1293433,170126752,2934974369, 
735,3713.092433,3987.149702,3771.62771,4247.398026,3912694,1294618,170274110,2939594619, 
736,3713.092433,3987.149702,3794.524074,4247.398026,3915065,1295804,170411196,2943470178, 
737,3713.092433,3987.149702,3777.484955,4247.398026,3919015,1296989,170539987,2951455962, 
738,3713.092433,3987.149702,3758.221618,4247.398026,3939164,1298174,170686160,2960191969, 
739,3713.092433,3987.149702,3755.410566,4247.398026,3943509,1299754,170848925,2966210739, 
740,3713.092433,3987.149702,3764.64537,4247.398026,3960892,1300940,171039740,2970297656, 
741,3713.092433,3987.149702,3731.435718,4247.398026,3963657,1304100,171215148,2975684327, 
742,3713.092433,3987.149702,3766.50664,4247.398026,3966423,1305285,171397666,2980289960, 
743,3713.092433,3987.149702,3754.886581,4247.398026,3969978,1306865,171562012,2983882654, 
744,3713.092433,3987.149702,3753.456029,4247.398026,3973534,1308051,171738605,2987583200, 
745,3713.092433,3987.149702,3744.982844,4247.398026,3977485,1309236,171870951,2992959205, 
746,3713.092433,3987.149702,3762.99571,4247.398026,3980645,1310421,172002506,2996928393, 
747,3713.092433,3987.149702,3774.469216,4247.398026,3988151,1311211,172135247,3000862816, 
748,3713.092433,3987.149702,3718.532582,4247.398026,3992102,1312001,172274704,3005105782, 
749,3713.092433,3987.149702,3759.11448,4247.398026,3995262,1312791,172403494,3009877341, 
750,3713.092433,3987.149702,3737.376229,4247.398026,3999213,1316347,172534260,3015314185, 
751,3713.092433,3987.149702,3730.133531,4247.398026,4001978,1319112,172677667,3036599733, 
752,3713.092433,3987.149702,3737.499173,4247.398026,4004349,1321483,172806853,3039774846, 
753,3713.092433,3987.149702,3739.013509,4247.398026,4008299,1322668,172935643,3044396282, 
754,3713.092433,3987.149702,3704.930481,4247.398026,4011460,1323458,173070359,3047486853, 
755,3713.092433,3987.149702,3735.207814,4247.398026,4015016,1324248,173237470,3050876880, 
756,3713.092433,3987.149702,3687.700348,4247.398026,4018176,1325038,173368631,3054526858, 
757,3713.092433,3987.149702,3732.313542,4247.398026,4022917,1325828,173505717,3057989972, 
758,3713.092433,3987.149702,3728.594367,4247.398026,4025287,1326224,173663742,3063937236, 
759,3713.092433,3987.149702,3713.959983,4247.398026,4041880,1326618,173797273,3070351068, 
760,3713.092433,3987.149702,3664.790526,4247.398026,4045040,1333335,173929619,3081850534, 
761,3713.092433,3987.149702,3666.939172,4247.398026,4048596,1334520,174062360,3093744272, 
762,3713.092433,3987.149702,3680.762652,4247.398026,4051756,1335705,174195101,3104076329, 
763,3713.092433,3987.149702,3663.113723,4247.398026,4055312,1336495,174330212,3112307842, 
764,3713.092433,3987.149702,3654.520173,4247.398026,4058867,1336890,174464533,3119767008, 
765,3713.092433,3987.149702,3664.331739,4247.398026,4061238,1337680,174620977,3131681289, 
766,3713.092433,3987.149702,3690.012717,4247.398026,4066769,1342026,174864731,3137448010, 
767,3713.092433,3987.149702,3675.608186,4247.398026,4074275,1343606,175044879,3142749743, 
768,3713.092433,3987.149702,3650.983909,4247.398026,4078620,1344791,175496830,3151056712, 
769,3713.092433,3987.149702,3676.862035,4247.398026,4081386,1356248,175719250,3162511141, 
770,3713.092433,3987.149702,3678.753849,4247.398026,4083361,1357433,175924287,3200102084, 
771,3713.092433,3987.149702,3673.181924,4247.398026,4086127,1358224,176119053,3227590106, 
772,3713.092433,3987.149702,3670.847297,4247.398026,4088892,1359409,176299596,3258472501, 
773,3713.092433,3987.149702,3642.18633,4247.398026,4092843,1360199,176482510,3300272435, 
774,3713.092433,3987.149702,3658.372069,4247.398026,4096003,1361384,176665819,3317545733, 
775,3713.092433,3987.149702,3695.835145,4247.398026,4099954,1362569,176849522,3328234136, 
776,3713.092433,3987.149702,3724.377331,4247.398026,4105485,1364149,177021769,3337795427, 
777,3713.092433,3987.149702,3716.013123,4247.398026,4108645,1364940,177200337,3355781417, 
778,3713.092433,3987.149702,3743.19888,4247.398026,4111411,1368100,177393128,3363080188, 
779,3713.092433,3987.149702,3718.331728,4247.398026,4115756,1369285,177578412,3366407006, 
780,3713.092433,3987.149702,3716.266343,4247.398026,4118522,1370865,177765276,3370618367, 
781,3713.092433,3987.149702,3701.75512,4247.398026,4136694,1371656,177944634,3376585779, 
782,3713.092433,3987.149702,3676.254211,4247.398026,4139065,1372051,178132289,3381068548, 
783,3713.092433,3987.149702,3664.474266,4247.398026,4142225,1372841,178310857,3385571070, 
784,3713.092433,3987.149702,3699.143086,4247.398026,4145781,1373236,178492586,3388494529, 
785,3713.092433,3987.149702,3704.330285,4247.398026,4151707,1374026,178674709,3392547866, 
786,3713.092433,3987.149702,3701.928481,4247.398026,4155262,1374816,178860783,3396222338, 
787,3713.092433,3987.149702,3711.52384,4247.398026,4158423,1376001,179040932,3400820070, 
788,3713.092433,3987.149702,3707.954014,4247.398026,4161583,1378767,179239648,3403973850, 
789,3713.092433,3987.149702,3713.853618,4247.398026,4165534,1379557,179417821,3407050198, 
790,3713.092433,3987.149702,3708.239793,4247.398026,4168694,1379952,179616537,3411486350, 
791,3713.092433,3987.149702,3713.591515,4247.398026,4172645,1380742,179791154,3416794009, 
792,3713.092433,3987.149702,3726.768267,4247.398026,4175806,1381532,179966957,3419818209, 
793,3713.092433,3987.149702,3695.808076,4247.398026,4178571,1381927,180138809,3422966853, 
794,3713.092433,3987.149702,3680.196064,4247.398026,4181336,1382322,180313426,3426997276, 
795,3713.092433,3987.149702,3664.556998,4247.398026,4187262,1383112,180614464,3430276686, 
796,3713.092433,3987.149702,3640.946228,4247.398026,4190423,1383902,180794612,3433739009, 
797,3713.092433,3987.149702,3677.625018,4247.398026,4195164,1386668,180963699,3437744148, 
798,3713.092433,3987.149702,3660.891225,4247.398026,4198719,1387458,181124489,3442637387, 
799,3713.092433,3987.149702,3661.995883,4247.398026,4202275,1388248,181305032,3446133686, 
800,3713.092433,3987.149702,3647.586319,4247.398026,4219658,1389038,181480045,3449746528, 
801,3713.092433,3987.149702,3668.059089,4247.398026,4223213,1389828,181657032,3453912853, 
802,3713.092433,3987.149702,3653.619998,4247.398026,4225979,1390618,181863650,3458170436, 
803,3713.092433,3987.149702,3694.897543,4247.398026,4229139,1391409,182048144,3461380315, 
804,3713.092433,3987.149702,3665.135027,4247.398026,4235065,1392199,182216045,3464255577, 
805,3713.092433,3987.149702,3659.00812,4247.398026,4239016,1392989,182381576,3468340913, 
806,3713.092433,3987.149702,3678.012471,4247.398026,4242176,1394569,182545132,3471844324, 
807,3713.092433,3987.149702,3688.189566,4247.398026,4244547,1397730,182771107,3476818155, 
808,3713.092433,3987.149702,3692.397759,4247.398026,4247707,1399310,182972984,3480011046, 
809,3713.092433,3987.149702,3711.491327,4247.398026,4251263,1400890,183140885,3483482851, 
810,3713.092433,3987.149702,3684.576637,4247.398026,4254028,1403656,183346713,3486435940, 
811,3713.092433,3987.149702,3713.658625,4247.398026,4257979,1405236,183535552,3489118806, 
812,3713.092433,3987.149702,3736.980449,4247.398026,4261139,1405631,183721232,3492067154, 
813,3713.092433,3987.149702,3700.824325,4247.398026,4263905,1406421,183915207,3495569774, 
814,3713.092433,3987.149702,3708.012829,4247.398026,4275756,1407211,184092985,3499849087, 
815,3713.092433,3987.149702,3677.533961,4247.398026,4279312,1407606,184269973,3506144400, 
816,3713.092433,3987.149702,3692.688958,4247.398026,4282867,1410767,184457232,3509135810, 
817,3713.092433,3987.149702,3672.161937,4247.398026,4285633,1411162,184684393,3511985787, 
818,3713.092433,3987.149702,3689.740473,4247.398026,4300645,1411952,184890220,3514371567, 
819,3713.092433,3987.149702,3719.203674,4247.398026,4312497,1412742,185067603,3517475965, 
820,3713.092433,3987.149702,3696.958899,4247.398026,4314868,1413137,185234319,3520523078, 
821,3713.092433,3987.149702,3710.798774,4247.398026,4331855,1413927,185366270,3523275475, 
822,3713.092433,3987.149702,3718.818044,4247.398026,4333435,1414322,185510468,3525880514, 
823,3713.092433,3987.149702,3721.186764,4247.398026,4350028,1422618,185711554,3528132763, 
824,3713.092433,3987.149702,3717.98063,4247.398026,4362275,1428544,185848246,3530592815, 
825,3713.092433,3987.149702,3775.507553,4247.398026,4365435,1428940,186005875,3533770693, 
826,3713.092433,3987.149702,3780.866964,4247.398026,4369781,1429730,186176937,3536443683, 
827,3713.092433,3987.149702,3759.955006,4247.398026,4372547,1430520,186340888,3539292871, 
828,3713.092433,3987.149702,3791.577477,4247.398026,4378077,1430915,186509975,3543001318, 
829,3713.092433,3987.149702,3806.1195,4247.398026,4380448,1431310,186689728,3546183543, 
830,3713.092433,3987.149702,3811.508685,4247.398026,4382818,1431705,186832740,3549184039, 
831,3713.092433,3987.149702,3765.800898,4247.398026,4384793,1434075,187005382,3552090906, 
832,3713.092433,3987.149702,3807.373287,4247.398026,4386769,1434866,187148395,3554934562, 
833,3713.092433,3987.149702,3779.893493,4247.398026,4388744,1435260,187284296,3557180490, 
834,3713.092433,3987.149702,3775.786526,4247.398026,4391115,1436051,187444691,3559975159, 
835,3713.092433,3987.149702,3767.487102,4247.398026,4393090,1436446,187599951,3562385037, 
836,3713.092433,3987.149702,3788.116807,4247.398026,4395460,1437236,187737037,3564840348, 
837,3713.092433,3987.149702,3786.912053,4247.398026,4397831,1438026,187884000,3567776054, 
838,3713.092433,3987.149702,3801.088432,4247.398026,4402966,1438421,188045186,3570101389, 
839,3713.092433,3987.149702,3791.31227,4247.398026,4406127,1439211,188201235,3573786528, 
840,3713.092433,3987.149702,3784.418181,4247.398026,4409682,1440001,188344247,3578354235, 
841,3713.092433,3987.149702,3777.438894,4247.398026,4413238,1441977,188491606,3581226731, 
842,3713.092433,3987.149702,3773.287272,4247.398026,4416003,1442372,188662272,3585008660, 
843,3713.092433,3987.149702,3769.603821,4247.398026,4418769,1443162,188857433,3587755526, 
844,3713.092433,3987.149702,3780.4186,4247.398026,4421139,1443952,189024940,3590895084, 
845,3713.092433,3987.149702,3733.770822,4247.398026,4424695,1444347,189203903,3593294296, 
846,3713.092433,3987.149702,3781.590176,4247.398026,4427460,1445532,189378125,3596041162, 
847,3713.092433,3987.149702,3749.784094,4247.398026,4433781,1446322,189563014,3598462498, 
848,3713.092433,3987.149702,3794.793105,4247.398026,4436942,1447508,189749088,3601608772, 
849,3713.092433,3987.149702,3797.989195,4247.398026,4439312,1448298,189918965,3604352083, 
850,3713.092433,3987.149702,3797.409748,4247.398026,4442077,1451853,190103064,3607591591, 
851,3713.092433,3987.149702,3808.248053,4247.398026,4444448,1453038,190268990,3610652137, 
852,3713.092433,3987.149702,3802.112842,4247.398026,4446423,1453828,190430965,3613564929, 
853,3713.092433,3987.149702,3789.023622,4247.398026,4448399,1455014,190598867,3617089673, 
854,3713.092433,3987.149702,3814.938974,4247.398026,4449979,1456199,190741879,3620544885, 
855,3713.092433,3987.149702,3797.757042,4247.398026,4452349,1456989,190920842,3623466764, 
856,3713.092433,3987.149702,3801.140248,4247.398026,4454324,1457779,191056744,3626336495, 
857,3713.092433,3987.149702,3771.786719,4247.398026,4458670,1459359,191199361,3629074275, 
858,3713.092433,3987.149702,3773.820821,4247.398026,4461041,1460940,191351460,3631548549, 
859,3713.092433,3987.149702,3768.22106,4247.398026,4462621,1462125,191485386,3634867860, 
860,3713.092433,3987.149702,3783.772208,4247.398026,4464596,1464890,191652102,3638004652, 
861,3713.092433,3987.149702,3760.801556,4247.398026,4466966,1466075,191851608,3641184112, 
862,3713.092433,3987.149702,3784.368618,4247.398026,4468942,1466866,192034522,3644405448, 
863,3713.092433,3987.149702,3783.651775,4247.398026,4470522,1467656,192194522,3647270042, 
864,3713.092433,3987.149702,3761.860423,4247.398026,4472497,1468446,192518473,3650914490, 
865,3713.092433,3987.149702,3787.505142,4247.398026,4474868,1469236,192721535,3653113405, 
866,3713.092433,3987.149702,3746.970842,4247.398026,4478818,1469631,192902473,3655898988, 
867,3713.092433,3987.149702,3775.518973,4247.398026,4480794,1470026,193094474,3658192718, 
868,3713.092433,3987.149702,3809.77772,4247.398026,4482769,1470421,193284893,3661052572, 
869,3713.092433,3987.149702,3766.029109,4247.398026,4484744,1473582,193471363,3663790747, 
870,3713.092433,3987.149702,3789.41726,4247.398026,4486719,1474372,193657042,3666622156, 
871,3713.092433,3987.149702,3790.329045,4247.398026,4488695,1475162,193843906,3669694159, 
872,3713.092433,3987.149702,3765.246263,4247.398026,4490670,1475952,194024845,3672296038, 
873,3713.092433,3987.149702,3806.465329,4247.398026,4492645,1476347,194210524,3674351150, 
874,3713.092433,3987.149702,3800.524386,4247.398026,4495016,1477137,194394623,3676653572, 
875,3713.092433,3987.149702,3824.065552,4247.398026,4497386,1477532,194574771,3678735944, 
876,3713.092433,3987.149702,3798.08827,4247.398026,4501732,1478322,194760450,3681203896, 
877,3713.092433,3987.149702,3807.467091,4247.398026,4504497,1479112,194952845,3683646565, 
878,3713.092433,3987.149702,3846.850281,4247.398026,4507658,1479902,195131413,3686864740, 
879,3713.092433,3987.149702,3835.124337,4247.398026,4510423,1483063,195303266,3689587508, 
880,3713.092433,3987.149702,3741.501404,4247.398026,4513584,1484643,195577439,3691736250, 
881,3713.092433,3987.149702,3757.377329,4247.398026,4516349,1485828,195805389,3693917388, 
882,3713.092433,3987.149702,3753.776976,4247.398026,4519510,1487014,195986723,3696065735, 
883,3713.092433,3987.149702,3767.283068,4247.398026,4522275,1487804,196165686,3698160749, 
884,3713.092433,3987.149702,3759.00056,4247.398026,4524646,1488989,196347414,3700824653, 
885,3713.092433,3987.149702,3790.313091,4247.398026,4530572,1490174,196548106,3703850038, 
886,3713.092433,3987.149702,3775.411329,4247.398026,4533732,1490964,196753538,3706451916, 
887,3713.092433,3987.149702,3803.534567,4247.398026,4536497,1492544,196938427,3709476907, 
888,3713.092433,3987.149702,3795.601046,4247.398026,4539263,1495310,197110279,3711777353, 
889,3713.092433,3987.149702,3788.359383,4247.398026,4542028,1496890,197296353,3714427034, 
890,3713.092433,3987.149702,3811.47384,4247.398026,4544399,1498075,197464650,3717306246, 
891,3713.092433,3987.149702,3774.537768,4247.398026,4547164,1498866,197641638,3719505161, 
892,3713.092433,3987.149702,3813.708715,4247.398026,4549930,1502026,197823761,3721726200, 
893,3713.092433,3987.149702,3770.587719,4247.398026,4552695,1502816,198005885,3724000572, 
894,3713.092433,3987.149702,3820.568481,4247.398026,4555855,1503211,198193144,3726696871, 
895,3713.092433,3987.149702,3834.937509,4247.398026,4564152,1504396,198370132,3729445712, 
896,3713.092433,3987.149702,3813.75213,4247.398026,4568497,1505186,198572799,3732072875, 
897,3713.092433,3987.149702,3847.818924,4247.398026,4571658,1505977,198763614,3734795247, 
898,3713.092433,3987.149702,3816.250107,4247.398026,4574423,1509137,198974972,3737577274, 
899,3713.092433,3987.149702,3833.747452,4247.398026,4577584,1509927,199151960,3740248289, 
900,3713.092433,3987.149702,3833.724454,4247.398026,4580349,1511112,199347911,3742577970, 
901,3713.092433,3987.149702,3821.268032,4247.398026,4583115,1511902,199533195,3745156540, 
902,3713.092433,3987.149702,3824.004663,4247.398026,4586275,1512693,199704256,3747755653, 
903,3713.092433,3987.149702,3795.035153,4247.398026,4589041,1513483,199887565,3751276841, 
904,3713.092433,3987.149702,3863.471413,4247.398026,4594176,1514273,200074825,3754100744, 
905,3713.092433,3987.149702,3843.654646,4247.398026,4598127,1515063,200252603,3756855907, 
906,3713.092433,3987.149702,3854.918537,4247.398026,4601288,1515458,200437492,3759858378, 
907,3713.092433,3987.149702,3853.71601,4247.398026,4603658,1519014,200682430,3762620652, 
908,3713.092433,3987.149702,3849.350483,4247.398026,4607214,1519804,200962134,3765415716, 
909,3713.092433,3987.149702,3831.25767,4247.398026,4609979,1520199,201157690,3769209102, 
910,3713.092433,3987.149702,3849.901853,4247.398026,4613139,1520594,201364307,3772000215, 
911,3713.092433,3987.149702,3868.542907,4247.398026,4615905,1521384,201542480,3774896020, 
912,3713.092433,3987.149702,3844.992525,4247.398026,4619460,1521779,201724604,3777762985, 
913,3713.092433,3987.149702,3870.221482,4247.398026,4622226,1522569,201899221,3780276370, 
914,3713.092433,3987.149702,3881.829151,4247.398026,4626572,1522964,202122826,3782770396, 
915,3713.092433,3987.149702,3882.524176,4247.398026,4628547,1523754,202315617,3785699386, 
916,3713.092433,3987.149702,3832.141788,4247.398026,4636448,1524940,202494580,3787835882, 
917,3713.092433,3987.149702,3879.492879,4247.398026,4662127,1527310,202688160,3790373365, 
918,3713.092433,3987.149702,3881.64951,4247.398026,4666868,1528100,202878580,3793116281, 
919,3713.092433,3987.149702,3856.681255,4247.398026,4669633,1528890,203051617,3795442407, 
920,3713.092433,3987.149702,3856.623108,4247.398026,4672794,1529285,203221889,3798959249, 
921,3713.092433,3987.149702,3898.916137,4247.398026,4674769,1530075,203393346,3802942659, 
922,3713.092433,3987.149702,3899.56602,4247.398026,4676744,1530866,203591272,3805378217, 
923,3713.092433,3987.149702,3878.880675,4247.398026,4682670,1531656,203772210,3808385824, 
924,3713.092433,3987.149702,3873.767912,4247.398026,4684646,1532446,203946038,3812509087, 
925,3713.092433,3987.149702,3878.138497,4247.398026,4686226,1532841,204123420,3815127163, 
926,3713.092433,3987.149702,3887.055206,4247.398026,4689386,1536396,204300408,3818216153, 
927,3713.092433,3987.149702,3892.374143,4247.398026,4692547,1537582,204486878,3821055859, 
928,3713.092433,3987.149702,3892.653472,4247.398026,4695312,1537977,204670976,3824077293, 
929,3713.092433,3987.149702,3845.015004,4247.398026,4698078,1539162,204853100,3827403716, 
930,3713.092433,3987.149702,3884.221215,4247.398026,4701238,1539557,205050236,3830572113, 
931,3713.092433,3987.149702,3896.824709,4247.398026,4703609,1540347,205233940,3834084215, 
932,3713.092433,3987.149702,3881.65567,4247.398026,4705979,1541137,205414878,3837024661, 
933,3713.092433,3987.149702,3871.035926,4247.398026,4709930,1541927,205638088,3840189109, 
934,3713.092433,3987.149702,3851.729495,4247.398026,4711905,1542717,205826928,3843042642, 
935,3713.092433,3987.149702,3844.451854,4247.398026,4713880,1543508,206022879,3845922249, 
936,3713.092433,3987.149702,3844.18881,4247.398026,4715856,1546668,206203422,3848311979, 
937,3713.092433,3987.149702,3866.202959,4247.398026,4718226,1547458,206399768,3851472080, 
938,3713.092433,3987.149702,3847.5309,4247.398026,4720201,1548248,206576756,3854723441, 
939,3713.092433,3987.149702,3854.003947,4247.398026,4721781,1549039,206776657,3858168777, 
940,3713.092433,3987.149702,3818.060712,4247.398026,4723757,1549828,206954830,3863760485, 
941,3713.092433,3987.149702,3828.103241,4247.398026,4725732,1550619,207132213,3866288487, 
942,3713.092433,3987.149702,3836.399036,4247.398026,4729683,1551804,207316707,3869770169, 
943,3713.092433,3987.149702,3801.346389,4247.398026,4731658,1552989,207532411,3872643060, 
944,3713.092433,3987.149702,3836.628165,4247.398026,4735609,1554569,207736658,3875796445, 
945,3713.092433,3987.149702,3865.655202,4247.398026,4741534,1560100,207910485,3879357930, 
946,3713.092433,3987.149702,3865.900377,4247.398026,4745090,1561681,208093004,3883282081, 
